rum_id,x_rum,y_rum,east,north,up,var_east,var_north,var_up,covar_en,covar_eu,covar_nu,district_id,subdistrict,rum_size_m,excel_col,excel_row,is_sparse,
F2_21_75,1669000,802050,0.050716,9.999871,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,F2,F2,450,21,75,6,12
F2_22_75,1669450,802050,-0.050716,9.999871,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,F2,F2,450,22,75,7,12
F2_23_75,1669900,802050,-0.050716,9.999871,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,F2,F2,450,23,75,8,12
F2_24_75,1670350,802050,-0.050716,9.999871,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,F2,F2,450,24,75,9,12
F2_25_75,1670800,802050,-0.050716,9.999871,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,F2,F2,450,25,75,10,12
F2_26_75,1671250,802050,-0.050716,9.999871,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,F2,F2,450,26,75,11,12
F2_27_75,1671700,802050,-0.050716,9.999871,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,F2,F2,450,27,75,12,12
F2_28_75,1672150,802050,-0.050716,9.999871,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,F2,F2,450,28,75,13,12
F2_15_76,1666300,801600,0,10,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,F2,F2,450,15,76,0,13
F2_16_76,1666750,801600,0,10,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,F2,F2,450,16,76,1,13
F2_17_76,1667200,801600,0,10,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,F2,F2,450,17,76,2,13
F2_18_76,1667650,801600,0,10,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,F2,F2,450,18,76,3,13
F2_19_76,1668100,801600,0,10,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,F2,F2,450,19,76,4,13
F2_20_76,1668550,801600,0,10,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,F2,F2,450,20,76,5,13
F2_21_76,1669000,801600,0,10,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,F2,F2,450,21,76,6,13
F2_22_76,1669450,801600,0,10,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,F2,F2,450,22,76,7,13
F2_23_76,1669900,801600,0,10,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,F2,F2,450,23,76,8,13
F2_24_76,1670350,801600,0,10,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,F2,F2,450,24,76,9,13
F2_25_76,1670800,801600,0,10,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,F2,F2,450,25,76,10,13
F2_26_76,1671250,801600,0,10,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,F2,F2,450,26,76,11,13
F2_27_76,1671700,801600,0,10,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,F2,F2,450,27,76,12,13
F2_28_76,1672150,801600,0,10,0,0.001225,0.00275625,0.00011025,-0.00027562,0,0,F2,F2,450,28,76,13,13
F3_29_63,1672600,807450,-0.429742,-0.131385,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,29,63,0,0
F3_30_63,1673050,807450,0.346504,0.350151,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,30,63,1,0
F3_31_63,1673500,807450,-0.101294,-0.344168,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,31,63,2,0
F3_32_63,1673950,807450,-0.088485,0.419893,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,32,63,3,0
F3_33_63,1674400,807450,0.321623,-0.38059,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,33,63,4,0
F3_34_63,1674850,807450,-0.358355,0.14116,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,34,63,5,0
F3_35_63,1675300,807450,0.40341,0.048104,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,35,63,6,0
F3_36_63,1675750,807450,-0.409066,-0.287496,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,36,63,7,0
F3_37_63,1676200,807450,0.18351,0.366461,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,37,63,8,0
F3_38_63,1676650,807450,0.011312,-0.381127,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,38,63,9,0
F3_39_63,1677100,807450,-0.248844,0.43101,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,39,63,10,0
F3_40_63,1677550,807450,0.367829,-0.227176,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,40,63,11,0
F3_41_63,1678000,807450,-0.35407,0.021036,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,41,63,12,0
F3_42_63,1678450,807450,0.445749,0.20691,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,42,63,13,0
F3_29_64,1672600,807000,-0.061791,0.496091,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,29,64,0,1
F3_30_64,1673050,807000,0.239032,-0.33635,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,30,64,1,1
F3_31_64,1673500,807000,-0.339061,0.167574,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,31,64,2,1
F3_32_64,1673950,807000,0.496847,0.01735,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,32,64,3,1
F3_33_64,1674400,807000,-0.375431,-0.219384,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,33,64,4,1
F3_34_64,1674850,807000,0.18311,0.299982,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,34,64,5,1
F3_35_64,1675300,807000,-0.026522,-0.489712,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,35,64,6,1
F3_36_64,1675750,807000,-0.193443,0.411088,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,36,64,7,1
F3_37_64,1676200,807000,0.260178,-0.192522,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,37,64,8,1
F3_38_64,1676650,807000,-0.474991,0.068447,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,38,64,9,1
F3_39_64,1677100,807000,0.442065,0.161773,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,39,64,10,1
F3_40_64,1677550,807000,-0.202232,-0.227779,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,40,64,11,1
F3_41_64,1678000,807000,0.107149,0.453272,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,41,64,12,1
F3_42_64,1678450,807000,0.125197,-0.467243,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,42,64,13,1
F3_29_65,1672600,806550,0.455899,-0.022297,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,29,65,0,2
F3_30_65,1673050,806550,-0.289116,-0.137901,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,30,65,1,2
F3_31_65,1673500,806550,0.282547,0.386052,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,31,65,2,2
F3_32_65,1673950,806550,-0.064937,-0.467978,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,32,65,3,2
F3_33_65,1674400,806550,-0.107347,0.288646,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,33,65,4,2
F3_34_65,1674850,806550,0.348481,-0.306148,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,34,65,5,2
F3_35_65,1675300,806550,-0.472597,0.109108,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,35,65,6,2
F3_36_65,1675750,806550,0.324171,0.088683,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,36,65,7,2
F3_37_65,1676200,806550,-0.323007,-0.307596,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,37,65,8,2
F3_38_65,1676650,806550,0.15344,0.469451,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,38,65,9,2
F3_39_65,1677100,806550,0.064367,-0.357738,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,39,65,10,2
F3_40_65,1677550,806550,-0.26475,0.332836,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,40,65,11,2
F3_41_65,1678000,806550,0.458532,-0.196527,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,41,65,12,2
F3_42_65,1678450,806550,-0.38807,-0.034634,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,42,65,13,2
F3_29_66,1672600,806100,-0.074613,-0.331082,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,29,66,0,3
F3_30_66,1673050,806100,-0.119325,0.427373,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,30,66,1,3
F3_31_66,1673500,806100,0.343018,-0.356448,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,31,66,2,3
F3_32_66,1673950,806100,-0.34911,0.112087,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,32,66,3,3
F3_33_66,1674400,806100,0.415575,0.077022,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,33,66,4,3
F3_34_66,1674850,806100,-0.389047,-0.312802,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,34,66,5,3
F3_35_66,1675300,806100,0.152772,0.361663,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,35,66,6,3
F3_36_66,1675750,806100,0.037562,-0.39736,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,36,66,7,3
F3_37_66,1676200,806100,-0.277271,0.41575,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,37,66,8,3
F3_38_66,1676650,806100,0.36792,-0.195627,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,38,66,9,3
F3_39_66,1677100,806100,-0.373621,-0.001956,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,39,66,10,3
F3_40_66,1677550,806100,0.435704,0.237554,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,40,66,11,3
F3_41_66,1678000,806100,-0.239438,-0.367297,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,41,66,12,3
F3_42_66,1678450,806100,0.029007,0.345432,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,42,66,13,3
F3_29_67,1672600,805650,-0.365773,0.152257,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,29,67,0,4
F3_30_67,1673050,805650,0.497054,0.049613,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,30,67,1,4
F3_31_67,1673500,805650,-0.347706,-0.234531,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,31,67,2,4
F3_32_67,1673950,805650,0.172219,0.328029,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,32,67,3,4
F3_33_67,1674400,805650,0.00519,-0.495553,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,33,67,4,4
F3_34_67,1674850,805650,-0.213058,0.385954,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,34,67,5,4
F3_35_67,1675300,805650,0.288626,-0.186007,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,35,67,6,4
F3_36_67,1675750,805650,-0.486219,0.038266,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,36,67,7,4
F3_37_67,1676200,805650,0.420409,0.185422,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,37,67,8,4
F3_38_67,1676650,805650,-0.193736,-0.248865,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,38,67,9,4
F3_39_67,1677100,805650,0.0794,0.46944,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,39,67,10,4
F3_40_67,1677550,805650,0.152265,-0.449848,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,40,67,11,4
F3_41_67,1678000,805650,-0.228848,0.213404,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,41,67,12,4
F3_42_67,1678450,805650,0.445879,-0.116974,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,42,67,13,4
F3_29_68,1672600,805200,0.261416,0.410341,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,29,68,0,5
F3_30_68,1673050,805200,-0.033799,-0.460251,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,30,68,1,5
F3_31_68,1673500,805200,-0.127411,0.284831,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,31,68,2,5
F3_32_68,1673950,805200,0.375933,-0.289507,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,32,68,3,5
F3_33_68,1674400,805200,-0.470261,0.077008,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,33,68,4,5
F3_34_68,1674850,805200,0.299033,0.102965,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,34,68,5,5
F3_35_68,1675300,805200,-0.311241,-0.337289,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,35,68,6,5
F3_36_68,1675750,805200,0.121367,0.472693,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,36,68,7,5
F3_37_68,1676200,805200,0.082694,-0.334151,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,37,68,8,5
F3_38_68,1676650,805200,-0.295711,0.326123,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,38,68,9,5
F3_39_68,1677100,805200,0.467327,-0.165489,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,39,68,10,5
F3_40_68,1677550,805200,-0.366943,-0.056806,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,40,68,11,5
F3_41_68,1678000,805200,0.333949,0.252564,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,41,68,12,5
F3_42_68,1678450,805200,-0.207967,-0.454239,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,42,68,13,5
F3_29_69,1672600,804750,0.361212,-0.329832,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,29,69,0,6
F3_30_69,1673050,804750,-0.337035,0.084657,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,30,69,1,6
F3_31_69,1673500,804750,0.424434,0.107398,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,31,69,2,6
F3_32_69,1673950,804750,-0.366002,-0.335379,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,32,69,3,6
F3_33_69,1674400,804750,0.123143,0.353618,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,33,69,4,6
F3_34_69,1674850,804750,0.06579,-0.410742,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,34,69,5,6
F3_35_69,1675300,804750,-0.303549,0.397026,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,35,69,6,6
F3_36_69,1675750,804750,0.364467,-0.164563,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,36,69,7,6
F3_37_69,1676200,804750,-0.390868,-0.027332,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,37,69,8,6
F3_38_69,1676650,804750,0.421888,0.266706,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,38,69,9,6
F3_39_69,1677100,804750,-0.207823,-0.368827,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,39,69,10,6
F3_40_69,1677550,804750,0.007023,0.365763,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,40,69,11,6
F3_41_69,1678000,804750,0.226028,-0.439803,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,41,69,12,6
F3_42_69,1678450,804750,-0.366184,0.251672,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,42,69,13,6
F3_29_70,1672600,804300,-0.318701,-0.24632,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,29,70,0,7
F3_30_70,1673050,804300,0.158148,0.355207,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,30,70,1,7
F3_31_70,1673500,804300,0.037398,-0.497374,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,31,70,2,7
F3_32_70,1673950,804300,-0.229504,0.358866,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,32,70,3,7
F3_33_70,1674400,804300,0.31687,-0.176367,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,33,70,4,7
F3_34_70,1674850,804300,-0.493625,0.006893,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,34,70,5,7
F3_35_70,1675300,804300,0.396173,0.206235,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,35,70,6,7
F3_36_70,1675750,804300,-0.188419,-0.27725,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,36,70,7,7
F3_37_70,1676200,804300,0.049823,0.482124,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,37,70,8,7
F3_38_70,1676650,804300,0.176955,-0.429325,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,38,70,9,7
F3_39_70,1677100,804300,-0.237631,0.194498,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,39,70,10,7
F3_40_70,1677550,804300,0.463342,-0.090064,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,40,70,11,7
F3_41_70,1678000,804300,-0.457139,-0.142383,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,41,70,12,7
F3_42_70,1678450,804300,0.22473,0.229487,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,42,70,13,7
F3_29_71,1672600,803850,-0.154794,0.293592,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,29,71,0,8
F3_30_71,1673050,803850,0.401207,-0.2696,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,30,71,1,8
F3_31_71,1673500,803850,-0.464031,0.045499,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,31,71,2,8
F3_32_71,1673950,803850,0.280191,0.117207,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,32,71,3,8
F3_33_71,1674400,803850,-0.295953,-0.365472,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,33,71,4,8
F3_34_71,1674850,803850,0.089172,0.47193,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,34,71,5,8
F3_35_71,1675300,803850,0.098131,-0.309347,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,35,71,6,8
F3_36_71,1675750,803850,-0.32586,0.315781,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,36,71,7,8
F3_37_71,1676200,803850,0.472158,-0.133607,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,37,71,8,8
F3_38_71,1676650,803850,-0.343953,-0.076252,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,38,71,9,8
F3_39_71,1677100,803850,0.32867,0.283701,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,39,71,10,8
F3_40_71,1677550,803850,-0.177405,-0.464577,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,40,71,11,8
F3_41_71,1678000,803850,-0.048816,0.375865,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,41,71,12,8
F3_42_71,1678450,803850,0.240364,-0.334501,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,42,71,13,8
F3_29_72,1672600,803400,0.429733,0.1388,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,29,72,0,9
F3_30_72,1673050,803400,-0.340316,-0.354878,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,30,72,1,9
F3_31_72,1673500,803400,0.095014,0.342611,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,31,72,2,9
F3_32_72,1673950,803400,0.095635,-0.420938,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,32,72,3,9
F3_33_72,1674400,803400,-0.327254,0.375139,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,33,72,4,9
F3_34_72,1674850,803400,0.357668,-0.134439,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,34,72,5,9
F3_35_72,1675300,803400,-0.405413,-0.054814,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,35,72,6,9
F3_36_72,1675750,803400,0.404505,0.29389,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,36,72,7,9
F3_37_72,1676200,803400,-0.176506,-0.366752,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,37,72,8,9
F3_38_72,1676650,803400,-0.017436,0.38396,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,38,72,9,9
F3_39_72,1677100,803400,0.255831,-0.427462,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,39,72,10,9
F3_40_72,1677550,803400,-0.36917,0.22007,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,40,72,11,9
F3_41_72,1678000,803400,0.35758,-0.015612,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,41,72,12,9
F3_42_72,1678450,803400,-0.443296,-0.214298,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,42,72,13,9
F3_29_73,1672600,802950,0.069585,-0.495123,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,29,73,0,10
F3_30_73,1673050,802950,-0.242631,0.330302,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,30,73,1,10
F3_31_73,1673500,802950,0.344437,-0.163551,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,31,73,2,10
F3_32_73,1673950,802950,-0.49705,-0.025179,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,32,73,3,10
F3_33_73,1674400,802950,0.369798,0.223957,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,33,73,4,10
F3_34_73,1674850,802950,-0.180021,-0.305615,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,34,73,5,10
F3_35_73,1675300,802950,0.018865,0.491068,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,35,73,6,10
F3_36_73,1675750,802950,0.198926,-0.406058,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,36,73,7,10
F3_37_73,1676200,802950,-0.265883,0.190353,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,37,73,8,10
F3_38_73,1676650,802950,0.47744,-0.061161,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,38,73,9,10
F3_39_73,1677100,802950,-0.437811,-0.16806,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,39,73,10,10
F3_40_73,1677550,802950,0.196436,0.228378,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,40,73,11,10
F3_41_73,1678000,802950,-0.100415,-0.456714,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,41,73,12,10
F3_42_73,1678450,802950,-0.13215,0.463916,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,42,73,13,10
F3_29_74,1672600,802500,-0.454077,0.015063,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,29,74,0,11
F3_30_74,1673050,802500,0.289908,0.143912,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,30,74,1,11
F3_31_74,1673500,802500,-0.277312,-0.391662,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,31,74,2,11
F3_32_74,1673950,802500,0.057368,0.467226,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,32,74,3,11
F3_33_74,1674400,802500,0.110646,-0.283793,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,33,74,4,11
F3_34_74,1674850,802500,-0.354697,0.301871,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,34,74,5,11
F3_35_74,1675300,802500,0.472979,-0.101398,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,35,74,6,11
F3_36_74,1675750,802500,-0.319557,-0.09284,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,36,74,7,11
F3_37_74,1676200,802500,0.31976,0.314227,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,37,74,8,11
F3_38_74,1676650,802500,-0.145796,-0.470989,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,38,74,9,11
F3_39_74,1677100,802500,-0.069363,0.353545,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,39,74,10,11
F3_40_74,1677550,802500,0.271598,-0.330649,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,40,74,11,11
F3_41_74,1678000,802500,-0.461206,0.189155,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,41,74,12,11
F3_42_74,1678450,802500,0.384475,0.04041,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,42,74,13,11
F3_29_75,1672600,802050,0.068728,0.328981,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,29,75,0,12
F3_30_75,1673050,802050,0.126681,-0.427669,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,30,75,1,12
F3_31_75,1673500,802050,-0.348013,0.350451,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,31,75,2,12
F3_32_75,1673950,802050,0.347785,-0.105665,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,32,75,3,12
F3_33_75,1674400,802050,-0.416901,-0.084062,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,33,75,4,12
F3_34_75,1674850,802050,0.383833,0.318664,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,34,75,5,12
F3_35_75,1675300,802050,-0.145951,-0.361242,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,35,75,6,12
F3_36_75,1675750,802050,-0.044117,0.39961,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,36,75,7,12
F3_37_75,1676200,802050,0.283851,-0.411465,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,37,75,8,12
F3_38_75,1676650,802050,-0.368501,0.188572,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,38,75,9,12
F3_39_75,1677100,802050,0.37666,0.00789,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,39,75,10,12
F3_40_75,1677550,802050,-0.432459,-0.244673,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,40,75,11,12
F3_41_75,1678000,802050,0.232335,0.368942,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,41,75,12,12
F3_42_75,1678450,802050,-0.023799,-0.349101,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,42,75,13,12
F3_29_76,1672600,801600,0.370846,-0.147578,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,29,76,0,13
F3_30_76,1673050,801600,-0.496416,-0.057437,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,30,76,1,13
F3_31_76,1673500,801600,0.341753,0.23841,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,31,76,2,13
F3_32_76,1673950,801600,-0.16846,-0.333493,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,32,76,3,13
F3_33_76,1674400,801600,-0.01299,0.496086,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,33,76,4,13
F3_34_76,1674850,801600,0.217898,-0.380471,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,34,76,5,13
F3_35_76,1675300,801600,-0.294294,0.183182,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,35,76,6,13
F3_36_76,1675750,801600,0.487892,-0.030696,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,36,76,7,13
F3_37_76,1676200,801600,-0.41558,-0.191146,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,37,76,8,13
F3_38_76,1676650,801600,0.19182,0.254553,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,38,76,9,13
F3_39_76,1677100,801600,-0.072254,-0.472181,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,39,76,10,13
F3_40_76,1677550,801600,-0.158757,0.445841,0,0.0625,0.140625,0.005625,0,0,0,F3,F3,450,40,76,11,13
