rum_id,x_rum,y_rum,east,north,up,var_east,var_north,var_up,covar_en,covar_eu,covar_nu,district_id,subdistrict,rum_size_m,excel_col,excel_row,is_sparse,Unnamed: 18
E3_1.3_46_58,1680250,809700,1.0606601717798214,1.0606601717798214,1.0,25.0,56.25,0.005625,-5.625,0,0,E3,E3_1.3,450,46,58,,
E3_1.3_47_58,1680700,809700,1.0606601717798214,1.0606601717798214,1.0,25.0,56.25,0.005625,-5.625,0,0,E3,E3_1.3,450,47,58,,
E3_1.3_48_58,1681150,809700,1.0606601717798214,1.0606601717798214,1.0,25.0,56.25,0.005625,-5.625,0,0,E3,E3_1.3,450,48,58,,
E3_1.3_43_59,1678900,809250,-2.121320343559643,2.121320343559643,-2.5,25.0,56.25,0.005625,-5.625,0,0,E3,E3_1.3,450,43,59,,
E3_1.3_44_59,1679350,809250,-2.121320343559643,2.121320343559643,-2.5,25.0,56.25,0.005625,-5.625,0,0,E3,E3_1.3,450,44,59,,
E3_1.3_45_59,1679800,809250,-2.121320343559643,2.121320343559643,-2.5,25.0,56.25,0.005625,-5.625,0,0,E3,E3_1.3,450,45,59,,
E3_1.3_46_59,1680250,809250,1.0606601717798214,1.0606601717798214,1.0,25.0,56.25,0.005625,-5.625,0,0,E3,E3_1.3,450,46,59,,
E3_1.3_47_59,1680700,809250,1.0606601717798214,1.0606601717798214,1.0,25.0,56.25,0.005625,-5.625,0,0,E3,E3_1.3,450,47,59,,
E3_1.3_48_59,1681150,809250,1.0606601717798214,1.0606601717798214,1.0,25.0,56.25,0.005625,-5.625,0,0,E3,E3_1.3,450,48,59,,
E3_1.3_43_60,1678900,808800,-2.121320343559643,2.121320343559643,-2.5,25.0,56.25,0.005625,-5.625,0,0,E3,E3_1.3,450,43,60,,
E3_1.3_44_60,1679350,808800,-2.121320343559643,2.121320343559643,-2.5,25.0,56.25,0.005625,-5.625,0,0,E3,E3_1.3,450,44,60,,
E3_1.3_45_60,1679800,808800,-2.121320343559643,2.121320343559643,-2.5,25.0,56.25,0.005625,-5.625,0,0,E3,E3_1.3,450,45,60,,
E3_1.3_46_60,1680250,808800,1.0606601717798214,1.0606601717798214,1.0,25.0,56.25,0.005625,-5.625,0,0,E3,E3_1.3,450,46,60,,
E3_1.3_47_60,1680700,808800,1.0606601717798214,1.0606601717798214,1.0,25.0,56.25,0.005625,-5.625,0,0,E3,E3_1.3,450,47,60,,
E3_1.3_48_60,1681150,808800,1.0606601717798214,1.0606601717798214,1.0,25.0,56.25,0.005625,-5.625,0,0,E3,E3_1.3,450,48,60,,
E3_1.3_43_61,1678900,808350,-2.121320343559643,2.121320343559643,-2.5,25.0,56.25,0.005625,-5.625,0,0,E3,E3_1.3,450,43,61,,
E3_1.3_44_61,1679350,808350,-2.121320343559643,2.121320343559643,-2.5,25.0,56.25,0.005625,-5.625,0,0,E3,E3_1.3,450,44,61,,
E3_1.3_45_61,1679800,808350,-2.121320343559643,2.121320343559643,-2.5,25.0,56.25,0.005625,-5.625,0,0,E3,E3_1.3,450,45,61,,
E3_1.3_46_61,1680250,808350,1.0606601717798214,1.0606601717798214,1.0,25.0,56.25,0.005625,-5.625,0,0,E3,E3_1.3,450,46,61,,
E3_1.3_47_61,1680700,808350,1.0606601717798214,1.0606601717798214,1.0,25.0,56.25,0.005625,-5.625,0,0,E3,E3_1.3,450,47,61,,
E3_1.3_48_61,1681150,808350,1.0606601717798214,1.0606601717798214,1.0,25.0,56.25,0.005625,-5.625,0,0,E3,E3_1.3,450,48,61,,
E3_1.3_43_62,1678900,807900,-2.121320343559643,2.121320343559643,-2.5,25.0,56.25,0.005625,-5.625,0,0,E3,E3_1.3,450,43,62,,
E3_1.3_44_62,1679350,807900,-2.121320343559643,2.121320343559643,-2.5,25.0,56.25,0.005625,-5.625,0,0,E3,E3_1.3,450,44,62,,
E3_1.3_45_62,1679800,807900,-2.121320343559643,2.121320343559643,-2.5,25.0,56.25,0.005625,-5.625,0,0,E3,E3_1.3,450,45,62,,
E3_1.3_46_62,1680250,807900,1.0606601717798214,1.0606601717798214,1.0,25.0,56.25,0.005625,-5.625,0,0,E3,E3_1.3,450,46,62,,
E3_1.3_47_62,1680700,807900,1.0606601717798214,1.0606601717798214,1.0,25.0,56.25,0.005625,-5.625,0,0,E3,E3_1.3,450,47,62,,
E3_1.3_48_62,1681150,807900,1.0606601717798214,1.0606601717798214,1.0,25.0,56.25,0.005625,-5.625,0,0,E3,E3_1.3,450,48,62,,
E3_2.1_49_56,1681600,810600,-1.1480502487026978,2.771638617578719,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_2.1,450,49,56,,
E3_2.1_50_56,1682050,810600,-1.1480502487026978,2.771638617578719,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_2.1,450,50,56,,
E3_2.1_51_56,1682500,810600,-1.1480502487026978,2.771638617578719,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_2.1,450,51,56,,
E3_2.1_52_56,1682950,810600,1.1480502487026978,2.771638617578719,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_2.1,450,52,56,,
E3_2.1_53_56,1683400,810600,1.1480502487026978,2.771638617578719,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_2.1,450,53,56,,
E3_2.1_54_56,1683850,810600,1.1480502487026978,2.771638617578719,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_2.1,450,54,56,,
E3_2.1_49_57,1681600,810150,-1.1480502487026978,2.771638617578719,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_2.1,450,49,57,,
E3_2.1_50_57,1682050,810150,-1.1480502487026978,2.771638617578719,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_2.1,450,50,57,,
E3_2.1_51_57,1682500,810150,-1.1480502487026978,2.771638617578719,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_2.1,450,51,57,,
E3_2.1_52_57,1682950,810150,1.1480502487026978,2.771638617578719,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_2.1,450,52,57,,
E3_2.1_53_57,1683400,810150,1.1480502487026978,2.771638617578719,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_2.1,450,53,57,,
E3_2.1_54_57,1683850,810150,1.1480502487026978,2.771638617578719,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_2.1,450,54,57,,
E3_2.1_49_58,1681600,809700,-1.1480502487026978,2.771638617578719,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_2.1,450,49,58,,
E3_2.1_50_58,1682050,809700,-1.1480502487026978,2.771638617578719,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_2.1,450,50,58,,
E3_2.1_51_58,1682500,809700,-1.1480502487026978,2.771638617578719,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_2.1,450,51,58,,
E3_2.1_52_58,1682950,809700,1.1480502487026978,2.771638617578719,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_2.1,450,52,58,,
E3_2.1_53_58,1683400,809700,1.1480502487026978,2.771638617578719,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_2.1,450,53,58,,
E3_2.1_54_58,1683850,809700,1.1480502487026978,2.771638617578719,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_2.1,450,54,58,,
E3_2.1_49_59,1681600,809250,-1.1480502487026978,2.771638617578719,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_2.1,450,49,59,,
E3_2.1_50_59,1682050,809250,-1.1480502487026978,2.771638617578719,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_2.1,450,50,59,,
E3_2.1_51_59,1682500,809250,-1.1480502487026978,2.771638617578719,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_2.1,450,51,59,,
E3_2.1_52_59,1682950,809250,1.1480502487026978,2.771638617578719,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_2.1,450,52,59,,
E3_2.1_53_59,1683400,809250,1.1480502487026978,2.771638617578719,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_2.1,450,53,59,,
E3_2.1_54_59,1683850,809250,1.1480502487026978,2.771638617578719,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_2.1,450,54,59,,
E3_2.1_49_60,1681600,808800,-1.1480502487026978,2.771638617578719,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_2.1,450,49,60,,
E3_2.1_50_60,1682050,808800,-1.1480502487026978,2.771638617578719,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_2.1,450,50,60,,
E3_2.1_51_60,1682500,808800,-1.1480502487026978,2.771638617578719,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_2.1,450,51,60,,
E3_2.1_52_60,1682950,808800,1.1480502487026978,2.771638617578719,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_2.1,450,52,60,,
E3_2.1_53_60,1683400,808800,1.1480502487026978,2.771638617578719,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_2.1,450,53,60,,
E3_2.1_54_60,1683850,808800,1.1480502487026978,2.771638617578719,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_2.1,450,54,60,,
E3_2.1_49_61,1681600,808350,-1.1480502487026978,2.771638617578719,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_2.1,450,49,61,,
E3_2.1_50_61,1682050,808350,-1.1480502487026978,2.771638617578719,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_2.1,450,50,61,,
E3_2.1_51_61,1682500,808350,-1.1480502487026978,2.771638617578719,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_2.1,450,51,61,,
E3_2.1_52_61,1682950,808350,1.1480502487026978,2.771638617578719,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_2.1,450,52,61,,
E3_2.1_53_61,1683400,808350,1.1480502487026978,2.771638617578719,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_2.1,450,53,61,,
E3_2.1_54_61,1683850,808350,1.1480502487026978,2.771638617578719,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_2.1,450,54,61,,
E3_2.1_49_62,1681600,807900,-1.1480502487026978,2.771638617578719,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_2.1,450,49,62,,
E3_2.1_50_62,1682050,807900,-1.1480502487026978,2.771638617578719,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_2.1,450,50,62,,
E3_2.1_51_62,1682500,807900,-1.1480502487026978,2.771638617578719,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_2.1,450,51,62,,
E3_2.1_52_62,1682950,807900,1.1480502487026978,2.771638617578719,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_2.1,450,52,62,,
E3_2.1_53_62,1683400,807900,1.1480502487026978,2.771638617578719,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_2.1,450,53,62,,
E3_2.1_54_62,1683850,807900,1.1480502487026978,2.771638617578719,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_2.1,450,54,62,,
E3_2.2_55_56,1684300,810600,-2.2961005827607384,5.543277199802098,-2.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_2.2,450,55,56,,
E3_2.2_56_56,1684750,810600,-2.2961005827607384,5.543277199802098,-2.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_2.2,450,56,56,,
E3_2.2_57_56,1685200,810600,-2.2961005827607384,5.543277199802098,-2.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_2.2,450,57,56,,
E3_2.2_58_56,1685650,810600,0.5740250713183443,1.3858193307563471,1.0,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_2.2,450,58,56,,
E3_2.2_59_56,1686100,810600,0.5740250713183443,1.3858193307563471,1.0,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_2.2,450,59,56,,
E3_2.2_60_56,1686550,810600,0.5740250713183443,1.3858193307563471,1.0,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_2.2,450,60,56,,
E3_2.2_55_57,1684300,810150,-2.2961005827607384,5.543277199802098,-2.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_2.2,450,55,57,,
E3_2.2_56_57,1684750,810150,-2.2961005827607384,5.543277199802098,-2.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_2.2,450,56,57,,
E3_2.2_57_57,1685200,810150,-2.2961005827607384,5.543277199802098,-2.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_2.2,450,57,57,,
E3_2.2_58_57,1685650,810150,0.5740250713183443,1.3858193307563471,1.0,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_2.2,450,58,57,,
E3_2.2_59_57,1686100,810150,0.5740250713183443,1.3858193307563471,1.0,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_2.2,450,59,57,,
E3_2.2_60_57,1686550,810150,0.5740250713183443,1.3858193307563471,1.0,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_2.2,450,60,57,,
E3_2.2_55_58,1684300,809700,-2.2961005827607384,5.543277199802098,-2.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_2.2,450,55,58,,
E3_2.2_56_58,1684750,809700,-2.2961005827607384,5.543277199802098,-2.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_2.2,450,56,58,,
E3_2.2_57_58,1685200,809700,-2.2961005827607384,5.543277199802098,-2.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_2.2,450,57,58,,
E3_2.2_58_58,1685650,809700,0.5740250713183443,1.3858193307563471,1.0,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_2.2,450,58,58,,
E3_2.2_59_58,1686100,809700,0.5740250713183443,1.3858193307563471,1.0,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_2.2,450,59,58,,
E3_2.2_60_58,1686550,809700,0.5740250713183443,1.3858193307563471,1.0,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_2.2,450,60,58,,
E3_2.2_55_59,1684300,809250,-2.2961005827607384,5.543277199802098,-2.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_2.2,450,55,59,,
E3_2.2_56_59,1684750,809250,-2.2961005827607384,5.543277199802098,-2.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_2.2,450,56,59,,
E3_2.2_57_59,1685200,809250,-2.2961005827607384,5.543277199802098,-2.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_2.2,450,57,59,,
E3_2.2_58_59,1685650,809250,0.5740250713183443,1.3858193307563471,1.0,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_2.2,450,58,59,,
E3_2.2_59_59,1686100,809250,0.5740250713183443,1.3858193307563471,1.0,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_2.2,450,59,59,,
E3_2.2_60_59,1686550,809250,0.5740250713183443,1.3858193307563471,1.0,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_2.2,450,60,59,,
E3_2.2_55_60,1684300,808800,-2.2961005827607384,5.543277199802098,-2.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_2.2,450,55,60,,
E3_2.2_56_60,1684750,808800,-2.2961005827607384,5.543277199802098,-2.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_2.2,450,56,60,,
E3_2.2_57_60,1685200,808800,-2.2961005827607384,5.543277199802098,-2.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_2.2,450,57,60,,
E3_2.2_58_60,1685650,808800,0.5740250713183443,1.3858193307563471,1.0,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_2.2,450,58,60,,
E3_2.2_59_60,1686100,808800,0.5740250713183443,1.3858193307563471,1.0,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_2.2,450,59,60,,
E3_2.2_60_60,1686550,808800,0.5740250713183443,1.3858193307563471,1.0,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_2.2,450,60,60,,
E3_2.2_55_61,1684300,808350,-2.2961005827607384,5.543277199802098,-2.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_2.2,450,55,61,,
E3_2.2_56_61,1684750,808350,-2.2961005827607384,5.543277199802098,-2.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_2.2,450,56,61,,
E3_2.2_57_61,1685200,808350,-2.2961005827607384,5.543277199802098,-2.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_2.2,450,57,61,,
E3_2.2_58_61,1685650,808350,0.5740250713183443,1.3858193307563471,1.0,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_2.2,450,58,61,,
E3_2.2_59_61,1686100,808350,0.5740250713183443,1.3858193307563471,1.0,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_2.2,450,59,61,,
E3_2.2_60_61,1686550,808350,0.5740250713183443,1.3858193307563471,1.0,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_2.2,450,60,61,,
E3_2.2_55_62,1684300,807900,-2.2961005827607384,5.543277199802098,-2.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_2.2,450,55,62,,
E3_2.2_56_62,1684750,807900,-2.2961005827607384,5.543277199802098,-2.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_2.2,450,56,62,,
E3_2.2_57_62,1685200,807900,-2.2961005827607384,5.543277199802098,-2.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_2.2,450,57,62,,
E3_2.2_58_62,1685650,807900,0.5740250713183443,1.3858193307563471,1.0,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_2.2,450,58,62,,
E3_2.2_59_62,1686100,807900,0.5740250713183443,1.3858193307563471,1.0,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_2.2,450,59,62,,
E3_2.2_60_62,1686550,807900,0.5740250713183443,1.3858193307563471,1.0,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_2.2,450,60,62,,
E3_2.3_61_56,1687000,810600,-1.1480502487026978,2.771638617578719,-2.5,25.0,56.25,0.005625,-5.625,0,0,E3,E3_2.3,450,61,56,,
E3_2.3_62_56,1687450,810600,-1.1480502487026978,2.771638617578719,-2.5,25.0,56.25,0.005625,-5.625,0,0,E3,E3_2.3,450,62,56,,
E3_2.3_63_56,1687900,810600,-1.1480502487026978,2.771638617578719,-2.5,25.0,56.25,0.005625,-5.625,0,0,E3,E3_2.3,450,63,56,,
E3_2.3_64_56,1688350,810600,0.5740250713183443,1.3858193307563471,1.0,25.0,56.25,0.005625,-5.625,0,0,E3,E3_2.3,450,64,56,,
E3_2.3_65_56,1688800,810600,0.5740250713183443,1.3858193307563471,1.0,25.0,56.25,0.005625,-5.625,0,0,E3,E3_2.3,450,65,56,,
E3_2.3_66_56,1689250,810600,0.5740250713183443,1.3858193307563471,1.0,25.0,56.25,0.005625,-5.625,0,0,E3,E3_2.3,450,66,56,,
E3_2.3_61_57,1687000,810150,-1.1480502487026978,2.771638617578719,-2.5,25.0,56.25,0.005625,-5.625,0,0,E3,E3_2.3,450,61,57,,
E3_2.3_62_57,1687450,810150,-1.1480502487026978,2.771638617578719,-2.5,25.0,56.25,0.005625,-5.625,0,0,E3,E3_2.3,450,62,57,,
E3_2.3_63_57,1687900,810150,-1.1480502487026978,2.771638617578719,-2.5,25.0,56.25,0.005625,-5.625,0,0,E3,E3_2.3,450,63,57,,
E3_2.3_64_57,1688350,810150,0.5740250713183443,1.3858193307563471,1.0,25.0,56.25,0.005625,-5.625,0,0,E3,E3_2.3,450,64,57,,
E3_2.3_65_57,1688800,810150,0.5740250713183443,1.3858193307563471,1.0,25.0,56.25,0.005625,-5.625,0,0,E3,E3_2.3,450,65,57,,
E3_2.3_66_57,1689250,810150,0.5740250713183443,1.3858193307563471,1.0,25.0,56.25,0.005625,-5.625,0,0,E3,E3_2.3,450,66,57,,
E3_2.3_61_58,1687000,809700,-1.1480502487026978,2.771638617578719,-2.5,25.0,56.25,0.005625,-5.625,0,0,E3,E3_2.3,450,61,58,,
E3_2.3_62_58,1687450,809700,-1.1480502487026978,2.771638617578719,-2.5,25.0,56.25,0.005625,-5.625,0,0,E3,E3_2.3,450,62,58,,
E3_2.3_63_58,1687900,809700,-1.1480502487026978,2.771638617578719,-2.5,25.0,56.25,0.005625,-5.625,0,0,E3,E3_2.3,450,63,58,,
E3_2.3_64_58,1688350,809700,0.5740250713183443,1.3858193307563471,1.0,25.0,56.25,0.005625,-5.625,0,0,E3,E3_2.3,450,64,58,,
E3_2.3_65_58,1688800,809700,0.5740250713183443,1.3858193307563471,1.0,25.0,56.25,0.005625,-5.625,0,0,E3,E3_2.3,450,65,58,,
E3_2.3_66_58,1689250,809700,0.5740250713183443,1.3858193307563471,1.0,25.0,56.25,0.005625,-5.625,0,0,E3,E3_2.3,450,66,58,,
E3_2.3_61_59,1687000,809250,-1.1480502487026978,2.771638617578719,-2.5,25.0,56.25,0.005625,-5.625,0,0,E3,E3_2.3,450,61,59,,
E3_2.3_62_59,1687450,809250,-1.1480502487026978,2.771638617578719,-2.5,25.0,56.25,0.005625,-5.625,0,0,E3,E3_2.3,450,62,59,,
E3_2.3_63_59,1687900,809250,-1.1480502487026978,2.771638617578719,-2.5,25.0,56.25,0.005625,-5.625,0,0,E3,E3_2.3,450,63,59,,
E3_2.3_64_59,1688350,809250,0.5740250713183443,1.3858193307563471,1.0,25.0,56.25,0.005625,-5.625,0,0,E3,E3_2.3,450,64,59,,
E3_2.3_65_59,1688800,809250,0.5740250713183443,1.3858193307563471,1.0,25.0,56.25,0.005625,-5.625,0,0,E3,E3_2.3,450,65,59,,
E3_2.3_66_59,1689250,809250,0.5740250713183443,1.3858193307563471,1.0,25.0,56.25,0.005625,-5.625,0,0,E3,E3_2.3,450,66,59,,
E3_2.3_61_60,1687000,808800,-1.1480502487026978,2.771638617578719,-2.5,25.0,56.25,0.005625,-5.625,0,0,E3,E3_2.3,450,61,60,,
E3_2.3_62_60,1687450,808800,-1.1480502487026978,2.771638617578719,-2.5,25.0,56.25,0.005625,-5.625,0,0,E3,E3_2.3,450,62,60,,
E3_2.3_63_60,1687900,808800,-1.1480502487026978,2.771638617578719,-2.5,25.0,56.25,0.005625,-5.625,0,0,E3,E3_2.3,450,63,60,,
E3_2.3_64_60,1688350,808800,0.5740250713183443,1.3858193307563471,1.0,25.0,56.25,0.005625,-5.625,0,0,E3,E3_2.3,450,64,60,,
E3_2.3_65_60,1688800,808800,0.5740250713183443,1.3858193307563471,1.0,25.0,56.25,0.005625,-5.625,0,0,E3,E3_2.3,450,65,60,,
E3_2.3_66_60,1689250,808800,0.5740250713183443,1.3858193307563471,1.0,25.0,56.25,0.005625,-5.625,0,0,E3,E3_2.3,450,66,60,,
E3_2.3_61_61,1687000,808350,-1.1480502487026978,2.771638617578719,-2.5,25.0,56.25,0.005625,-5.625,0,0,E3,E3_2.3,450,61,61,,
E3_2.3_62_61,1687450,808350,-1.1480502487026978,2.771638617578719,-2.5,25.0,56.25,0.005625,-5.625,0,0,E3,E3_2.3,450,62,61,,
E3_2.3_63_61,1687900,808350,-1.1480502487026978,2.771638617578719,-2.5,25.0,56.25,0.005625,-5.625,0,0,E3,E3_2.3,450,63,61,,
E3_2.3_64_61,1688350,808350,0.5740250713183443,1.3858193307563471,1.0,25.0,56.25,0.005625,-5.625,0,0,E3,E3_2.3,450,64,61,,
E3_2.3_65_61,1688800,808350,0.5740250713183443,1.3858193307563471,1.0,25.0,56.25,0.005625,-5.625,0,0,E3,E3_2.3,450,65,61,,
E3_2.3_66_61,1689250,808350,0.5740250713183443,1.3858193307563471,1.0,25.0,56.25,0.005625,-5.625,0,0,E3,E3_2.3,450,66,61,,
E3_2.3_61_62,1687000,807900,-1.1480502487026978,2.771638617578719,-2.5,25.0,56.25,0.005625,-5.625,0,0,E3,E3_2.3,450,61,62,,
E3_2.3_62_62,1687450,807900,-1.1480502487026978,2.771638617578719,-2.5,25.0,56.25,0.005625,-5.625,0,0,E3,E3_2.3,450,62,62,,
E3_2.3_63_62,1687900,807900,-1.1480502487026978,2.771638617578719,-2.5,25.0,56.25,0.005625,-5.625,0,0,E3,E3_2.3,450,63,62,,
E3_2.3_64_62,1688350,807900,0.5740250713183443,1.3858193307563471,1.0,25.0,56.25,0.005625,-5.625,0,0,E3,E3_2.3,450,64,62,,
E3_2.3_65_62,1688800,807900,0.5740250713183443,1.3858193307563471,1.0,25.0,56.25,0.005625,-5.625,0,0,E3,E3_2.3,450,65,62,,
E3_2.3_66_62,1689250,807900,0.5740250713183443,1.3858193307563471,1.0,25.0,56.25,0.005625,-5.625,0,0,E3,E3_2.3,450,66,62,,
E3_3.1_67_56,1689700,810600,-0.7764570287806847,2.8977775074109937,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_3.1,450,67,56,,
E3_3.1_68_56,1690150,810600,-0.7764570287806847,2.8977775074109937,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_3.1,450,68,56,,
E3_3.1_69_56,1690600,810600,-0.7764570287806847,2.8977775074109937,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_3.1,450,69,56,,
E3_3.1_70_56,1691050,810600,0.7764570287806847,2.8977775074109937,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_3.1,450,70,56,,
E3_3.1_71_56,1691500,810600,0.7764570287806847,2.8977775074109937,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_3.1,450,71,56,,
E3_3.1_72_56,1691950,810600,0.7764570287806847,2.8977775074109937,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_3.1,450,72,56,,
E3_3.1_67_57,1689700,810150,-0.7764570287806847,2.8977775074109937,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_3.1,450,67,57,,
E3_3.1_68_57,1690150,810150,-0.7764570287806847,2.8977775074109937,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_3.1,450,68,57,,
E3_3.1_69_57,1690600,810150,-0.7764570287806847,2.8977775074109937,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_3.1,450,69,57,,
E3_3.1_70_57,1691050,810150,0.7764570287806847,2.8977775074109937,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_3.1,450,70,57,,
E3_3.1_71_57,1691500,810150,0.7764570287806847,2.8977775074109937,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_3.1,450,71,57,,
E3_3.1_72_57,1691950,810150,0.7764570287806847,2.8977775074109937,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_3.1,450,72,57,,
E3_3.1_67_58,1689700,809700,-0.7764570287806847,2.8977775074109937,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_3.1,450,67,58,,
E3_3.1_68_58,1690150,809700,-0.7764570287806847,2.8977775074109937,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_3.1,450,68,58,,
E3_3.1_69_58,1690600,809700,-0.7764570287806847,2.8977775074109937,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_3.1,450,69,58,,
E3_3.1_70_58,1691050,809700,0.7764570287806847,2.8977775074109937,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,E3,E3_3.1,450,70,58,,
