rum_id,x_rum,y_rum,east,north,up,var_east,var_north,var_up,covar_en,covar_eu,covar_nu,district_id,subdistrict,rum_size_m,excel_col,excel_row,is_sparse,Unnamed: 18
F3_38_71,1676650,803850,-1.1206662271447034,0.0638834478877285,0.0,3.5257226131368,7.9328758795578,0.005625,-0.79328758795578,0,0,F3,F3,450,38,71,9,8.0
F3_39_71,1677100,803850,0.1514331002770652,-0.8942736586496718,0.0,5.091534785946515,11.45595326837966,0.005625,-1.145595326837966,0,0,F3,F3,450,39,71,10,8.0
F3_40_71,1677550,803850,-0.3512632075289625,0.4957871512747973,0.0,9.699845696615895,21.824652817385765,0.005625,-2.182465281738576,0,0,F3,F3,450,40,71,11,8.0
F3_41_71,1678000,803850,-0.6846291780079338,-0.7742899931403074,0.0,0.129525819812857,0.2914330945789282,0.005625,-0.0291433094578928,0,0,F3,F3,450,41,71,12,8.0
F3_42_71,1678450,803850,0.1257553528558011,1.7763349543605835,0.0,22.97587286242537,51.69571394045707,0.005625,-5.169571394045708,0,0,F3,F3,450,42,71,13,8.0
F3_29_72,1672600,803400,1.5619427916293571,-0.2781391624348637,0.0,0.231881564143722,0.5217335193233745,0.005625,-0.0521733519323374,0,0,F3,F3,450,29,72,0,9.0
F3_30_72,1673050,803400,0.8058781520426785,-1.752604731614676,0.0,18.330538193966145,41.24371093642382,0.005625,-4.124371093642382,0,0,F3,F3,450,30,72,1,9.0
F3_31_72,1673500,803400,-0.9190247936073764,-0.4627360059149722,0.0,8.662652181307523,19.490967407941923,0.005625,-1.9490967407941924,0,0,F3,F3,450,31,72,2,9.0
F3_32_72,1673950,803400,0.4216663788211848,0.2424051632976626,0.0,4.96927141101954,11.180860674793964,0.005625,-1.1180860674793964,0,0,F3,F3,450,32,72,3,9.0
F3_33_72,1674400,803400,-0.2904071309099343,1.1378372435201087,0.0,15.688808321499623,35.29981872337415,0.005625,-3.529981872337415,0,0,F3,F3,450,33,72,4,9.0
F3_34_72,1674850,803400,0.0178925559879468,-1.2974821949945372,0.0,5.746224821786372,12.929005849019331,0.005625,-1.2929005849019335,0,0,F3,F3,450,34,72,5,9.0
F3_35_72,1675300,803400,0.1306000858011518,0.9613607008524592,0.0,0.6670084936129874,1.5007691106292218,0.005625,-0.1500769110629221,0,0,F3,F3,450,35,72,6,9.0
F3_36_72,1675750,803400,0.9398651590749482,-1.381420661776256,0.0,0.5126801612351929,1.1535303627791835,0.005625,-0.1153530362779183,0,0,F3,F3,450,36,72,7,9.0
F3_37_72,1676200,803400,0.7597905154386676,0.528889221010572,0.0,3.4771093158744057,7.823495960717412,0.005625,-0.7823495960717413,0,0,F3,F3,450,37,72,8,9.0
F3_38_72,1676650,803400,0.0366909027092369,0.0307065666867617,0.0,10.827153959731728,24.361096409396385,0.005625,-2.4361096409396388,0,0,F3,F3,450,38,72,9,9.0
F3_39_72,1677100,803400,-0.4653834639988391,-0.1795957666775523,0.0,22.224744659550613,50.00567548398888,0.005625,-5.000567548398887,0,0,F3,F3,450,39,72,10,9.0
F3_40_72,1677550,803400,0.7296785630757372,-0.6690034921397456,0.0,0.7563647524480606,1.701820693008136,0.005625,-0.1701820693008136,0,0,F3,F3,450,40,72,11,9.0
F3_41_72,1678000,803400,0.3131534854179178,-0.9445515195329685,0.0,0.0034665492240822,0.007799735754185,0.005625,-0.0007799735754185,0,0,F3,F3,450,41,72,12,9.0
F3_42_72,1678450,803400,0.295513639472899,-0.4325825262553811,0.0,3.1413991600061464,7.068148110013829,0.005625,-0.7068148110013829,0,0,F3,F3,450,42,72,13,9.0
F3_29_73,1672600,802950,-1.0389993238785429,1.3147307918365965,0.0,22.640644919557285,50.9414510690039,0.005625,-5.09414510690039,0,0,F3,F3,450,29,73,0,10.0
F3_30_73,1673050,802950,0.3619653196909,-1.042958732665547,0.0,5.8300380020199,13.117585504544774,0.005625,-1.3117585504544775,0,0,F3,F3,450,30,73,1,10.0
F3_31_73,1673500,802950,-0.5674396529766949,0.5033867093194571,0.0,10.793936785129844,24.286357766542157,0.005625,-2.428635776654215,0,0,F3,F3,450,31,73,2,10.0
F3_32_73,1673950,802950,0.2199454111541057,0.266397314358291,0.0,5.101227058109797,11.477760880747043,0.005625,-1.1477760880747043,0,0,F3,F3,450,32,73,3,10.0
F3_33_73,1674400,802950,1.2743643773490787,0.9447532058748548,0.0,5.143938383932508,11.573861363848147,0.005625,-1.1573861363848146,0,0,F3,F3,450,33,73,4,10.0
F3_34_73,1674850,802950,-0.0452535663981534,0.0128514572829047,0.0,23.938132459225454,53.86079803325726,0.005625,-5.3860798033257264,0,0,F3,F3,450,34,73,5,10.0
F3_35_73,1675300,802950,1.2330644272538565,1.3449299172024982,0.0,1.2200817148927567,2.7451838585087027,0.005625,-0.2745183858508702,0,0,F3,F3,450,35,73,6,10.0
F3_36_73,1675750,802950,-0.0055837909634092,-1.103164373508427,0.0,24.941790352398137,56.119028292895806,0.005625,-5.61190282928958,0,0,F3,F3,450,36,73,7,10.0
F3_37_73,1676200,802950,0.8257712027537496,0.6122630757958282,0.0,1.6723172312863894,3.762713770394376,0.005625,-0.3762713770394376,0,0,F3,F3,450,37,73,8,10.0
F3_38_73,1676650,802950,-1.244958059840286,0.1178038736228646,0.0,1.345231533154316,3.026770949597212,0.005625,-0.3026770949597211,0,0,F3,F3,450,38,73,9,10.0
F3_39_73,1677100,802950,-0.4951880364309092,0.0063049907865701,0.0,9.715574660964045,21.86004298716909,0.005625,-2.186004298716909,0,0,F3,F3,450,39,73,10,10.0
F3_40_73,1677550,802950,0.5514027814391916,1.1835450848736817,0.0,5.979054375180164,13.452872344155365,0.005625,-1.3452872344155364,0,0,F3,F3,450,40,73,11,10.0
F3_41_73,1678000,802950,0.677024817549057,-0.0049136872464209,0.0,1.4636340476355731,3.2931766071800395,0.005625,-0.3293176607180039,0,0,F3,F3,450,41,73,12,10.0
F3_42_73,1678450,802950,-0.0001087174195456,-0.0006861979089254,0.0,0.4737585774016266,1.0659567991536598,0.005625,-0.1065956799153659,0,0,F3,F3,450,42,73,13,10.0
F3_29_74,1672600,802500,0.2948645724537124,-0.8580887467589934,0.0,11.160622618372622,25.1114008913384,0.005625,-2.51114008913384,0,0,F3,F3,450,29,74,0,11.0
F3_30_74,1673050,802500,1.2053882861606031,-1.3852672654170153,0.0,5.27205463443693,11.86212292748309,0.005625,-1.1862122927483092,0,0,F3,F3,450,30,74,1,11.0
F3_31_74,1673500,802500,-1.8336493083099228,0.4021560774521924,0.0,7.824029715504982,17.60406685988621,0.005625,-1.760406685988621,0,0,F3,F3,450,31,74,2,11.0
F3_32_74,1673950,802500,1.1647944118636295,1.3032823970761438,0.0,20.00587947546564,45.01322881979769,0.005625,-4.501322881979768,0,0,F3,F3,450,32,74,3,11.0
F3_33_74,1674400,802500,-0.0977343008125663,-0.1629898218332882,0.0,0.0042064584454286,0.0094645315022144,0.005625,-0.0009464531502214,0,0,F3,F3,450,33,74,4,11.0
F3_34_74,1674850,802500,-1.5803204751954325,1.2220739018799374,0.0,16.78690162881551,37.77052866483489,0.005625,-3.777052866483489,0,0,F3,F3,450,34,74,5,11.0
F3_35_74,1675300,802500,-0.2322471004996986,1.957026962422982,0.0,19.292467462386195,43.40805179036894,0.005625,-4.340805179036893,0,0,F3,F3,450,35,74,6,11.0
F3_36_74,1675750,802500,-0.5824025480186962,1.8415036114928056,0.0,0.7500294065494207,1.687566164736197,0.005625,-0.1687566164736197,0,0,F3,F3,450,36,74,7,11.0
F3_37_74,1676200,802500,-0.0686422157965243,-0.0989873128610281,0.0,5.910646087507869,13.298953696892706,0.005625,-1.3298953696892706,0,0,F3,F3,450,37,74,8,11.0
F3_38_74,1676650,802500,-0.9998845457392804,-0.1829171170867421,0.0,1.033034147041752,2.324326830843942,0.005625,-0.2324326830843942,0,0,F3,F3,450,38,74,9,11.0
F3_39_74,1677100,802500,1.667703442927589,0.545682682702369,0.0,9.990612670180028,22.478878507905065,0.005625,-2.2478878507905065,0,0,F3,F3,450,39,74,10,11.0
F3_40_74,1677550,802500,0.7794363314616678,0.7345334393259914,0.0,17.33939385156267,39.01363616601602,0.005625,-3.901363616601601,0,0,F3,F3,450,40,74,11,11.0
F3_41_74,1678000,802500,-0.1550978530737757,-1.2698825879235005,0.0,21.97746099749341,49.44928724436018,0.005625,-4.944928724436017,0,0,F3,F3,450,41,74,12,11.0
F3_42_74,1678450,802500,1.2179276397910572,-0.9102394864624256,0.0,0.5543056439816968,1.247187698958817,0.005625,-0.1247187698958817,0,0,F3,F3,450,42,74,13,11.0
F3_29_75,1672600,802050,0.3697047714290257,-0.3613674697363801,0.0,0.1024743498537284,0.230567287170889,0.005625,-0.0230567287170889,0,0,F3,F3,450,29,75,0,12.0
F3_30_75,1673050,802050,0.6051604405140908,-1.181936631810662,0.0,8.580479821150108,19.306079597587743,0.005625,-1.9306079597587744,0,0,F3,F3,450,30,75,1,12.0
F3_31_75,1673500,802050,0.0416926107348165,-0.0327662005635205,0.0,2.4904065175137675,5.603414664405977,0.005625,-0.5603414664405977,0,0,F3,F3,450,31,75,2,12.0
F3_32_75,1673950,802050,-0.2481526123314541,-0.0072183623728174,0.0,2.5225470860117567,5.675730943526454,0.005625,-0.5675730943526454,0,0,F3,F3,450,32,75,3,12.0
F3_33_75,1674400,802050,-0.4309921543851776,0.3542839709150329,0.0,15.210566983804398,34.223775713559895,0.005625,-3.422377571355989,0,0,F3,F3,450,33,75,4,12.0
F3_34_75,1674850,802050,1.3928311713222483,-0.2462915912368546,0.0,8.045861261325037,18.10318783798133,0.005625,-1.810318783798133,0,0,F3,F3,450,34,75,5,12.0
F3_35_75,1675300,802050,-0.5158213160664903,-0.0849189984077878,0.0,4.60818399231469,10.36841398270805,0.005625,-1.0368413982708051,0,0,F3,F3,450,35,75,6,12.0
F3_36_75,1675750,802050,0.435738581343449,0.397078781836635,0.0,13.377170239923142,30.09863303982707,0.005625,-3.009863303982707,0,0,F3,F3,450,36,75,7,12.0
F3_37_75,1676200,802050,0.1642950276434613,1.1173479660106291,0.0,6.054762065273118,13.623214646864517,0.005625,-1.3623214646864514,0,0,F3,F3,450,37,75,8,12.0
F3_38_75,1676650,802050,-0.1158866933622841,-1.239433154689849,0.0,0.1784241311833168,0.4014542951624628,0.005625,-0.0401454295162462,0,0,F3,F3,450,38,75,9,12.0
F3_39_75,1677100,802050,-0.4972518971239356,-1.4543043311301935,0.0,12.008484015421988,27.01908903469948,0.005625,-2.7019089034699477,0,0,F3,F3,450,39,75,10,12.0
F3_40_75,1677550,802050,-1.8889044976444256,0.3919321952131957,0.0,12.050276907670517,27.113123042258664,0.005625,-2.711312304225866,0,0,F3,F3,450,40,75,11,12.0
F3_41_75,1678000,802050,-0.3357500113245322,-0.3314353329529984,0.0,19.84848902535385,44.65910030704617,0.005625,-4.465910030704616,0,0,F3,F3,450,41,75,12,12.0
F3_42_75,1678450,802050,-0.192455351214967,0.0334705933327793,0.0,22.309848860012824,50.19715993502885,0.005625,-5.019715993502885,0,0,F3,F3,450,42,75,13,12.0
F3_29_76,1672600,801600,1.456225728839762,-0.211485716897719,0.0,3.601680174508725,8.10378039264463,0.005625,-0.8103780392644632,0,0,F3,F3,450,29,76,0,13.0
F3_30_76,1673050,801600,0.2200275041500654,-1.4243825075238807,0.0,14.319246435098291,32.21830447897116,0.005625,-3.221830447897115,0,0,F3,F3,450,30,76,1,13.0
F3_31_76,1673500,801600,0.3853076976807829,0.4312700988977196,0.0,2.03820975976035,4.585971959460787,0.005625,-0.4585971959460787,0,0,F3,F3,450,31,76,2,13.0
F3_32_76,1673950,801600,0.3372518586216631,-0.0648632766177963,0.0,3.175485260977204,7.14484183719871,0.005625,-0.714484183719871,0,0,F3,F3,450,32,76,3,13.0
F3_33_76,1674400,801600,-0.3736234006678104,1.064784890414912,0.0,16.68131516497087,37.53295912118445,0.005625,-3.7532959121184457,0,0,F3,F3,450,33,76,4,13.0
F3_34_76,1674850,801600,0.7953419350382547,-0.4036748750969474,0.0,5.977166789549373,13.448625276486087,0.005625,-1.3448625276486088,0,0,F3,F3,450,34,76,5,13.0
F3_35_76,1675300,801600,-1.561188342838604,0.4741951797320553,0.0,2.5835395479794543,5.812963982953773,0.005625,-0.5812963982953773,0,0,F3,F3,450,35,76,6,13.0
F3_36_76,1675750,801600,0.2942263237146801,-0.4705233586482297,0.0,0.1770336997559668,0.3983258244509254,0.005625,-0.0398325824450925,0,0,F3,F3,450,36,76,7,13.0
F3_37_76,1676200,801600,-0.462689122515789,1.4362301925601666,0.0,18.622815056934527,41.9013338781027,0.005625,-4.19013338781027,0,0,F3,F3,450,37,76,8,13.0
F3_38_76,1676650,801600,1.1083179926632454,1.42546616277282,0.0,0.3533868427894913,0.7951203962763556,0.005625,-0.0795120396276355,0,0,F3,F3,450,38,76,9,13.0
F3_39_76,1677100,801600,-0.4920817864603525,-0.9576265508613832,0.0,3.359591091367241,7.559079955576292,0.005625,-0.7559079955576292,0,0,F3,F3,450,39,76,10,13.0
F3_40_76,1677550,801600,0.9808866765518426,-0.2991618860580313,0.0,9.075659180900534,20.420233157026203,0.005625,-2.04202331570262,0,0,F3,F3,450,40,76,11,13.0
F3_41_76,1678000,801600,-0.8833837523880862,-1.0418874728543903,0.0,0.0089812243788728,0.0202077548524638,0.005625,-0.0020207754852463,0,0,F3,F3,450,41,76,12,13.0
F3_42_76,1678450,801600,0.3643460260021645,-0.0019488170447936,0.0,5.371909294208531,12.086795911969194,0.005625,-1.2086795911969197,0,0,F3,F3,450,42,76,13,13.0
F4_43_63,1678900,807450,0.0,0.0,0.5,0.0,0.0,0.00011025,0.0,0,0,F4,F4,450,43,63,0,0.0
F4_44_63,1679350,807450,0.0,0.0,0.5,0.0,0.0,0.00011025,0.0,0,0,F4,F4,450,44,63,1,0.0
F4_45_63,1679800,807450,0.0,0.0,0.5,0.0,0.0,0.00011025,0.0,0,0,F4,F4,450,45,63,2,0.0
F4_46_63,1680250,807450,0.0,0.0,0.5,0.0,0.0,0.00011025,0.0,0,0,F4,F4,450,46,63,3,0.0
F4_47_63,1680700,807450,0.0,0.0,0.5,0.0,0.0,0.00011025,0.0,0,0,F4,F4,450,47,63,4,0.0
F4_48_63,1681150,807450,0.0,0.0,0.5,0.0,0.0,0.00011025,0.0,0,0,F4,F4,450,48,63,5,0.0
F4_49_63,1681600,807450,0.0,0.0,0.5,0.0,0.0,0.00011025,0.0,0,0,F4,F4,450,49,63,6,0.0
F4_50_63,1682050,807450,0.0,0.0,0.25,0.0,0.0,0.00011025,0.0,0,0,F4,F4,450,50,63,7,0.0
F4_51_63,1682500,807450,0.0,0.0,0.25,0.0,0.0,0.00011025,0.0,0,0,F4,F4,450,51,63,8,0.0
F4_52_63,1682950,807450,0.0,0.0,0.25,0.0,0.0,0.00011025,0.0,0,0,F4,F4,450,52,63,9,0.0
F4_53_63,1683400,807450,0.0,0.0,0.25,0.0,0.0,0.00011025,0.0,0,0,F4,F4,450,53,63,10,0.0
F4_54_63,1683850,807450,0.0,0.0,0.25,0.0,0.0,0.00011025,0.0,0,0,F4,F4,450,54,63,11,0.0
F4_55_63,1684300,807450,0.0,0.0,0.25,0.0,0.0,0.00011025,0.0,0,0,F4,F4,450,55,63,12,0.0
F4_56_63,1684750,807450,0.0,0.0,0.25,0.0,0.0,0.00011025,0.0,0,0,F4,F4,450,56,63,13,0.0
F4_43_64,1678900,807000,-1.3490000316960984,3.7656604884779408,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,43,64,0,1.0
F4_44_64,1679350,807000,-1.3490000316960984,3.7656604884779408,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,44,64,1,1.0
F4_45_64,1679800,807000,-1.3490000316960984,3.7656604884779408,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,45,64,2,1.0
F4_46_64,1680250,807000,-1.3490000316960984,3.7656604884779408,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,46,64,3,1.0
F4_47_64,1680700,807000,-1.3490000316960984,3.7656604884779408,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,47,64,4,1.0
F4_48_64,1681150,807000,-1.3490000316960984,3.7656604884779408,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,48,64,5,1.0
F4_49_64,1681600,807000,-1.3490000316960984,3.7656604884779408,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,49,64,6,1.0
F4_50_64,1682050,807000,1.3490000316960984,3.7656604884779408,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,50,64,7,1.0
F4_51_64,1682500,807000,1.3490000316960984,3.7656604884779408,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,51,64,8,1.0
F4_52_64,1682950,807000,1.3490000316960984,3.7656604884779408,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,52,64,9,1.0
F4_53_64,1683400,807000,1.3490000316960984,3.7656604884779408,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,53,64,10,1.0
F4_54_64,1683850,807000,1.3490000316960984,3.7656604884779408,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,54,64,11,1.0
F4_55_64,1684300,807000,1.3490000316960984,3.7656604884779408,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,55,64,12,1.0
F4_56_64,1684750,807000,1.3490000316960984,3.7656604884779408,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,56,64,13,1.0
F4_43_65,1678900,806550,-1.292667941278621,3.785367828043992,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,43,65,0,2.0
F4_44_65,1679350,806550,-1.292667941278621,3.785367828043992,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,44,65,1,2.0
F4_45_65,1679800,806550,-1.292667941278621,3.785367828043992,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,45,65,2,2.0
F4_46_65,1680250,806550,-1.292667941278621,3.785367828043992,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,46,65,3,2.0
F4_47_65,1680700,806550,-1.292667941278621,3.785367828043992,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,47,65,4,2.0
F4_48_65,1681150,806550,-1.292667941278621,3.785367828043992,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,48,65,5,2.0
F4_49_65,1681600,806550,-1.292667941278621,3.785367828043992,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,49,65,6,2.0
F4_50_65,1682050,806550,1.292667941278621,3.785367828043992,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,50,65,7,2.0
F4_51_65,1682500,806550,1.292667941278621,3.785367828043992,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,51,65,8,2.0
F4_52_65,1682950,806550,1.292667941278621,3.785367828043992,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,52,65,9,2.0
F4_53_65,1683400,806550,1.292667941278621,3.785367828043992,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,53,65,10,2.0
F4_54_65,1683850,806550,1.292667941278621,3.785367828043992,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,54,65,11,2.0
F4_55_65,1684300,806550,1.292667941278621,3.785367828043992,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,55,65,12,2.0
F4_56_65,1684750,806550,1.292667941278621,3.785367828043992,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,56,65,13,2.0
F4_43_66,1678900,806100,-1.2018315744872672,3.8151803190105515,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,43,66,0,3.0
F4_44_66,1679350,806100,-1.2018315744872672,3.8151803190105515,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,44,66,1,3.0
F4_45_66,1679800,806100,-1.2018315744872672,3.8151803190105515,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,45,66,2,3.0
F4_46_66,1680250,806100,-1.2018315744872672,3.8151803190105515,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,46,66,3,3.0
F4_47_66,1680700,806100,-1.2018315744872672,3.8151803190105515,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,47,66,4,3.0
F4_48_66,1681150,806100,-1.2018315744872672,3.8151803190105515,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,48,66,5,3.0
F4_49_66,1681600,806100,-1.2018315744872672,3.8151803190105515,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,49,66,6,3.0
F4_50_66,1682050,806100,1.2018315744872672,3.8151803190105515,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,50,66,7,3.0
F4_51_66,1682500,806100,1.2018315744872672,3.8151803190105515,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,51,66,8,3.0
F4_52_66,1682950,806100,1.2018315744872672,3.8151803190105515,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,52,66,9,3.0
F4_53_66,1683400,806100,1.2018315744872672,3.8151803190105515,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,53,66,10,3.0
F4_54_66,1683850,806100,1.2018315744872672,3.8151803190105515,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,54,66,11,3.0
F4_55_66,1684300,806100,1.2018315744872672,3.8151803190105515,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,55,66,12,3.0
F4_56_66,1684750,806100,1.2018315744872672,3.8151803190105515,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,56,66,13,3.0
F4_43_67,1678900,805650,-1.0811011808452116,3.8511323317662156,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,43,67,0,4.0
F4_44_67,1679350,805650,-1.0811011808452116,3.8511323317662156,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,44,67,1,4.0
F4_45_67,1679800,805650,-1.0811011808452116,3.8511323317662156,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,45,67,2,4.0
F4_46_67,1680250,805650,-1.0811011808452116,3.8511323317662156,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,46,67,3,4.0
F4_47_67,1680700,805650,-1.0811011808452116,3.8511323317662156,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,47,67,4,4.0
F4_48_67,1681150,805650,-1.0811011808452116,3.8511323317662156,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,48,67,5,4.0
F4_49_67,1681600,805650,-1.0811011808452116,3.8511323317662156,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,49,67,6,4.0
F4_50_67,1682050,805650,1.0811011808452116,3.8511323317662156,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,50,67,7,4.0
F4_51_67,1682500,805650,1.0811011808452116,3.8511323317662156,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,51,67,8,4.0
F4_52_67,1682950,805650,1.0811011808452116,3.8511323317662156,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,52,67,9,4.0
F4_53_67,1683400,805650,1.0811011808452116,3.8511323317662156,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,53,67,10,4.0
F4_54_67,1683850,805650,1.0811011808452116,3.8511323317662156,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,54,67,11,4.0
F4_55_67,1684300,805650,1.0811011808452116,3.8511323317662156,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,55,67,12,4.0
F4_56_67,1684750,805650,1.0811011808452116,3.8511323317662156,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,56,67,13,4.0
F4_43_68,1678900,805200,-0.9369071836218131,3.888727932020681,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,43,68,0,5.0
F4_44_68,1679350,805200,-0.9369071836218131,3.888727932020681,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,44,68,1,5.0
F4_45_68,1679800,805200,-0.9369071836218131,3.888727932020681,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,45,68,2,5.0
F4_46_68,1680250,805200,-0.9369071836218131,3.888727932020681,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,46,68,3,5.0
F4_47_68,1680700,805200,-0.9369071836218131,3.888727932020681,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,47,68,4,5.0
F4_48_68,1681150,805200,-0.9369071836218131,3.888727932020681,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,48,68,5,5.0
F4_49_68,1681600,805200,-0.9369071836218131,3.888727932020681,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,49,68,6,5.0
F4_50_68,1682050,805200,0.9369071836218131,3.888727932020681,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,50,68,7,5.0
F4_51_68,1682500,805200,0.9369071836218131,3.888727932020681,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,51,68,8,5.0
F4_52_68,1682950,805200,0.9369071836218131,3.888727932020681,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,52,68,9,5.0
F4_53_68,1683400,805200,0.9369071836218131,3.888727932020681,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,53,68,10,5.0
F4_54_68,1683850,805200,0.9369071836218131,3.888727932020681,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,54,68,11,5.0
F4_55_68,1684300,805200,0.9369071836218131,3.888727932020681,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,55,68,12,5.0
F4_56_68,1684750,805200,0.9369071836218131,3.888727932020681,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,56,68,13,5.0
F4_43_69,1678900,804750,-0.7773047728038788,3.923747862717011,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,43,69,0,6.0
F4_44_69,1679350,804750,-0.7773047728038788,3.923747862717011,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,44,69,1,6.0
F4_45_69,1679800,804750,-0.7773047728038788,3.923747862717011,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,45,69,2,6.0
F4_46_69,1680250,804750,-0.7773047728038788,3.923747862717011,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,46,69,3,6.0
F4_47_69,1680700,804750,-0.7773047728038788,3.923747862717011,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,47,69,4,6.0
F4_48_69,1681150,804750,-0.7773047728038788,3.923747862717011,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,48,69,5,6.0
F4_49_69,1681600,804750,-0.7773047728038788,3.923747862717011,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,49,69,6,6.0
F4_50_69,1682050,804750,0.7773047728038788,3.923747862717011,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,50,69,7,6.0
F4_51_69,1682500,804750,0.7773047728038788,3.923747862717011,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F4,F4,450,51,69,8,6.0
