rum_id,x_rum,y_rum,east,north,up,var_east,var_north,var_up,covar_en,covar_eu,covar_nu,district_id,subdistrict,rum_size_m,excel_col,excel_row,is_sparse,Unnamed: 18
C2_2.1_40_47,1677550,814650,0.0,4.0,1.5,25.0,56.25,0.005625,-5.625,0,0,C2,C2_2.1,450,40,47,0,
C2_2.1_41_47,1678000,814650,0.0,4.0,1.5,25.0,56.25,0.005625,-5.625,0,0,C2,C2_2.1,450,41,47,0,
C2_2.1_42_47,1678450,814650,0.0,4.0,1.5,25.0,56.25,0.005625,-5.625,0,0,C2,C2_2.1,450,42,47,0,
C2_2.1_43_47,1678900,814650,0.0,4.0,1.5,25.0,56.25,0.005625,-5.625,0,0,C2,C2_2.1,450,43,47,0,
C2_2.1_44_47,1679350,814650,0.0,4.0,1.5,25.0,56.25,0.005625,-5.625,0,0,C2,C2_2.1,450,44,47,0,
C2_2.1_45_47,1679800,814650,0.0,4.0,1.5,25.0,56.25,0.005625,-5.625,0,0,C2,C2_2.1,450,45,47,0,
C2_2.1_46_47,1680250,814650,0.0,4.0,1.5,25.0,56.25,0.005625,-5.625,0,0,C2,C2_2.1,450,46,47,0,
C2_2.1_47_47,1680700,814650,0.0,4.0,1.5,25.0,56.25,0.005625,-5.625,0,0,C2,C2_2.1,450,47,47,0,
C2_2.1_48_47,1681150,814650,0.0,4.0,1.5,25.0,56.25,0.005625,-5.625,0,0,C2,C2_2.1,450,48,47,0,
C2_2.1_37_48,1676200,814200,0.0,4.0,1.5,25.0,56.25,0.005625,-5.625,0,0,C2,C2_2.1,450,37,48,0,
C2_2.1_38_48,1676650,814200,0.0,4.0,1.5,25.0,56.25,0.005625,-5.625,0,0,C2,C2_2.1,450,38,48,0,
C2_2.1_39_48,1677100,814200,0.0,4.0,1.5,25.0,56.25,0.005625,-5.625,0,0,C2,C2_2.1,450,39,48,0,
C2_2.1_40_48,1677550,814200,0.0,4.0,1.5,25.0,56.25,0.005625,-5.625,0,0,C2,C2_2.1,450,40,48,0,
C2_2.1_41_48,1678000,814200,0.0,4.0,1.5,25.0,56.25,0.005625,-5.625,0,0,C2,C2_2.1,450,41,48,0,
C2_2.1_42_48,1678450,814200,0.0,4.0,1.5,25.0,56.25,0.005625,-5.625,0,0,C2,C2_2.1,450,42,48,0,
C2_2.1_43_48,1678900,814200,0.0,4.0,1.5,25.0,56.25,0.005625,-5.625,0,0,C2,C2_2.1,450,43,48,0,
C2_2.1_44_48,1679350,814200,0.0,4.0,1.5,25.0,56.25,0.005625,-5.625,0,0,C2,C2_2.1,450,44,48,0,
C2_2.1_45_48,1679800,814200,0.0,4.0,1.5,25.0,56.25,0.005625,-5.625,0,0,C2,C2_2.1,450,45,48,0,
C2_2.1_46_48,1680250,814200,0.0,4.0,1.5,25.0,56.25,0.005625,-5.625,0,0,C2,C2_2.1,450,46,48,0,
C2_2.1_47_48,1680700,814200,0.0,4.0,1.5,25.0,56.25,0.005625,-5.625,0,0,C2,C2_2.1,450,47,48,0,
C2_2.1_48_48,1681150,814200,0.0,4.0,1.5,25.0,56.25,0.005625,-5.625,0,0,C2,C2_2.1,450,48,48,0,
C3_N.E_49_25,1681600,824550,0.0,1.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.E,450,49,25,0,
C3_N.E_50_25,1682050,824550,0.0,1.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.E,450,50,25,0,
C3_N.E_51_25,1682500,824550,0.0,1.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.E,450,51,25,0,
C3_N.E_52_25,1682950,824550,0.0,1.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.E,450,52,25,0,
C3_N.E_53_25,1683400,824550,0.0,1.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.E,450,53,25,0,
C3_N.E_54_25,1683850,824550,0.0,1.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.E,450,54,25,0,
C3_N.E_55_25,1684300,824550,0.0,1.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.E,450,55,25,0,
C3_N.E_56_25,1684750,824550,0.0,1.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.E,450,56,25,0,
C3_N.E_57_25,1685200,824550,0.0,1.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.E,450,57,25,0,
C3_N.E_58_25,1685650,824550,0.0,1.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.E,450,58,25,0,
C3_N.E_59_25,1686100,824550,0.0,1.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.E,450,59,25,0,
C3_N.E_60_25,1686550,824550,0.0,1.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.E,450,60,25,0,
C3_N.E_49_26,1681600,824100,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.E,450,49,26,0,
C3_N.E_50_26,1682050,824100,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.E,450,50,26,0,
C3_N.E_51_26,1682500,824100,4.0,0.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.E,450,51,26,1,
C3_N.E_52_26,1682950,824100,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.E,450,52,26,0,
C3_N.E_53_26,1683400,824100,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.E,450,53,26,0,
C3_N.E_54_26,1683850,824100,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.E,450,54,26,0,
C3_N.E_55_26,1684300,824100,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.E,450,55,26,0,
C3_N.E_56_26,1684750,824100,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.E,450,56,26,0,
C3_N.E_57_26,1685200,824100,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.E,450,57,26,0,
C3_N.E_58_26,1685650,824100,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.E,450,58,26,0,
C3_N.E_59_26,1686100,824100,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.E,450,59,26,0,
C3_N.E_60_26,1686550,824100,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.E,450,60,26,0,
C3_N.E_49_27,1681600,823650,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.E,450,49,27,0,
C3_N.E_50_27,1682050,823650,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.E,450,50,27,0,
C3_N.E_51_27,1682500,823650,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.E,450,51,27,0,
C3_N.E_52_27,1682950,823650,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.E,450,52,27,0,
C3_N.E_53_27,1683400,823650,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.E,450,53,27,0,
C3_N.E_54_27,1683850,823650,4.0,0.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.E,450,54,27,1,
C3_N.E_55_27,1684300,823650,4.0,0.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.E,450,55,27,1,
C3_N.E_56_27,1684750,823650,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.E,450,56,27,0,
C3_N.E_57_27,1685200,823650,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.E,450,57,27,0,
C3_N.E_58_27,1685650,823650,4.0,0.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.E,450,58,27,1,
C3_N.E_59_27,1686100,823650,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.E,450,59,27,0,
C3_N.E_60_27,1686550,823650,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.E,450,60,27,0,
C3_N.E_49_28,1681600,823200,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.E,450,49,28,0,
C3_N.E_50_28,1682050,823200,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.E,450,50,28,0,
C3_N.E_51_28,1682500,823200,4.0,0.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.E,450,51,28,1,
C3_N.E_52_28,1682950,823200,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.E,450,52,28,0,
C3_N.E_53_28,1683400,823200,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.E,450,53,28,0,
C3_N.E_54_28,1683850,823200,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.E,450,54,28,0,
C3_N.E_55_28,1684300,823200,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.E,450,55,28,0,
C3_N.E_56_28,1684750,823200,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.E,450,56,28,0,
C3_N.E_57_28,1685200,823200,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.E,450,57,28,0,
C3_N.E_58_28,1685650,823200,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.E,450,58,28,0,
C3_N.E_59_28,1686100,823200,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.E,450,59,28,0,
C3_N.E_60_28,1686550,823200,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.E,450,60,28,0,
C3_N.E_49_29,1681600,822750,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.E,450,49,29,0,
C3_N.E_50_29,1682050,822750,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.E,450,50,29,0,
C3_N.E_51_29,1682500,822750,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.E,450,51,29,0,
C3_N.E_52_29,1682950,822750,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.E,450,52,29,0,
C3_N.E_53_29,1683400,822750,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.E,450,53,29,0,
C3_N.E_54_29,1683850,822750,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.E,450,54,29,0,
C3_N.E_55_29,1684300,822750,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.E,450,55,29,0,
C3_N.E_56_29,1684750,822750,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.E,450,56,29,0,
C3_N.E_57_29,1685200,822750,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.E,450,57,29,0,
C3_N.E_58_29,1685650,822750,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.E,450,58,29,0,
C3_N.E_59_29,1686100,822750,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.E,450,59,29,0,
C3_N.E_60_29,1686550,822750,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.E,450,60,29,0,
C3_N.E_49_30,1681600,822300,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.E,450,49,30,0,
C3_N.E_50_30,1682050,822300,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.E,450,50,30,0,
C3_N.E_51_30,1682500,822300,4.0,0.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.E,450,51,30,1,
C3_N.E_52_30,1682950,822300,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.E,450,52,30,0,
C3_N.E_53_30,1683400,822300,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.E,450,53,30,0,
C3_N.E_54_30,1683850,822300,4.0,0.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.E,450,54,30,1,
C3_N.E_55_30,1684300,822300,4.0,0.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.E,450,55,30,1,
C3_N.E_56_30,1684750,822300,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.E,450,56,30,0,
C3_N.E_57_30,1685200,822300,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.E,450,57,30,0,
C3_N.E_58_30,1685650,822300,4.0,0.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.E,450,58,30,1,
C3_N.E_59_30,1686100,822300,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.E,450,59,30,0,
C3_N.E_60_30,1686550,822300,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.E,450,60,30,0,
C3_N.E_49_31,1681600,821850,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.E,450,49,31,0,
C3_N.E_50_31,1682050,821850,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.E,450,50,31,0,
C3_N.E_51_31,1682500,821850,4.0,0.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.E,450,51,31,1,
C3_N.E_52_31,1682950,821850,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.E,450,52,31,0,
C3_N.E_53_31,1683400,821850,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.E,450,53,31,0,
C3_N.E_54_31,1683850,821850,4.0,0.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.E,450,54,31,1,
C3_N.E_55_31,1684300,821850,4.0,0.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.E,450,55,31,1,
C3_N.E_56_31,1684750,821850,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.E,450,56,31,0,
C3_N.E_57_31,1685200,821850,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.E,450,57,31,0,
C3_N.E_58_31,1685650,821850,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.E,450,58,31,0,
C3_N.E_59_31,1686100,821850,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.E,450,59,31,0,
C3_N.E_60_31,1686550,821850,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.E,450,60,31,0,
C3_N.E_49_32,1681600,821400,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.E,450,49,32,0,
C3_N.E_50_32,1682050,821400,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.E,450,50,32,0,
C3_N.E_51_32,1682500,821400,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.E,450,51,32,0,
C3_N.E_52_32,1682950,821400,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.E,450,52,32,0,
C3_N.E_53_32,1683400,821400,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.E,450,53,32,0,
C3_N.E_54_32,1683850,821400,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.E,450,54,32,0,
C3_N.E_55_32,1684300,821400,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.E,450,55,32,0,
C3_N.E_56_32,1684750,821400,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.E,450,56,32,0,
C3_N.E_57_32,1685200,821400,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.E,450,57,32,0,
C3_N.E_58_32,1685650,821400,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.E,450,58,32,0,
C3_N.E_59_32,1686100,821400,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.E,450,59,32,0,
C3_N.E_60_32,1686550,821400,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.E,450,60,32,0,
C3_N.E_49_33,1681600,820950,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.E,450,49,33,0,
C3_N.E_50_33,1682050,820950,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.E,450,50,33,0,
C3_N.E_51_33,1682500,820950,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.E,450,51,33,0,
C3_N.E_52_33,1682950,820950,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.E,450,52,33,0,
C3_N.E_53_33,1683400,820950,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.E,450,53,33,0,
C3_N.E_54_33,1683850,820950,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.E,450,54,33,0,
C3_N.E_55_33,1684300,820950,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.E,450,55,33,0,
C3_N.E_56_33,1684750,820950,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.E,450,56,33,0,
C3_N.E_57_33,1685200,820950,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.E,450,57,33,0,
C3_N.E_58_33,1685650,820950,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.E,450,58,33,0,
C3_N.E_59_33,1686100,820950,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.E,450,59,33,0,
C3_N.E_60_33,1686550,820950,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.E,450,60,33,0,
C3_N.E_49_34,1681600,820500,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.E,450,49,34,0,
C3_N.E_50_34,1682050,820500,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.E,450,50,34,0,
C3_N.E_51_34,1682500,820500,4.0,0.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.E,450,51,34,1,
C3_N.E_52_34,1682950,820500,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.E,450,52,34,0,
C3_N.E_53_34,1683400,820500,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.E,450,53,34,0,
C3_N.E_54_34,1683850,820500,4.0,0.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.E,450,54,34,1,
C3_N.E_55_34,1684300,820500,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.E,450,55,34,0,
C3_N.E_56_34,1684750,820500,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.E,450,56,34,0,
C3_N.E_57_34,1685200,820500,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.E,450,57,34,0,
C3_N.E_58_34,1685650,820500,4.0,0.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.E,450,58,34,1,
C3_N.E_59_34,1686100,820500,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.E,450,59,34,0,
C3_N.E_60_34,1686550,820500,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.E,450,60,34,0,
C3_N.E_49_35,1681600,820050,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.E,450,49,35,0,
C3_N.E_50_35,1682050,820050,4.0,0.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.E,450,50,35,1,
C3_N.E_51_35,1682500,820050,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.E,450,51,35,0,
C3_N.E_52_35,1682950,820050,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.E,450,52,35,0,
C3_N.E_53_35,1683400,820050,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.E,450,53,35,0,
C3_N.E_54_35,1683850,820050,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.E,450,54,35,0,
C3_N.E_55_35,1684300,820050,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.E,450,55,35,0,
C3_N.E_56_35,1684750,820050,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.E,450,56,35,0,
C3_N.E_57_35,1685200,820050,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.E,450,57,35,0,
C3_N.E_58_35,1685650,820050,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.E,450,58,35,0,
C3_N.E_59_35,1686100,820050,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.E,450,59,35,0,
C3_N.E_60_35,1686550,820050,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.E,450,60,35,0,
C3_N.E_49_36,1681600,819600,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.E,450,49,36,0,
C3_N.E_50_36,1682050,819600,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.E,450,50,36,0,
C3_N.E_51_36,1682500,819600,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.E,450,51,36,0,
C3_N.E_52_36,1682950,819600,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.E,450,52,36,0,
C3_N.E_53_36,1683400,819600,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.E,450,53,36,0,
C3_N.E_54_36,1683850,819600,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.E,450,54,36,0,
C3_N.E_55_36,1684300,819600,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.E,450,55,36,0,
C3_N.E_56_36,1684750,819600,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.E,450,56,36,0,
C3_N.E_57_36,1685200,819600,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.E,450,57,36,0,
C3_N.E_58_36,1685650,819600,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.E,450,58,36,0,
C3_N.E_59_36,1686100,819600,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.E,450,59,36,0,
C3_N.E_60_36,1686550,819600,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.E,450,60,36,0,
C3_N.S_61_25,1687000,824550,0.0,1.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.S,450,61,25,0,
C3_N.S_62_25,1687450,824550,0.0,1.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.S,450,62,25,0,
C3_N.S_63_25,1687900,824550,0.0,1.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.S,450,63,25,0,
C3_N.S_64_25,1688350,824550,0.0,1.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.S,450,64,25,0,
C3_N.S_65_25,1688800,824550,0.0,1.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.S,450,65,25,0,
C3_N.S_66_25,1689250,824550,0.0,1.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.S,450,66,25,0,
C3_N.S_67_25,1689700,824550,0.0,1.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.S,450,67,25,0,
C3_N.S_68_25,1690150,824550,0.0,1.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.S,450,68,25,0,
C3_N.S_69_25,1690600,824550,0.0,1.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.S,450,69,25,0,
C3_N.S_70_25,1691050,824550,0.0,1.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.S,450,70,25,0,
C3_N.S_71_25,1691500,824550,0.0,1.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.S,450,71,25,0,
C3_N.S_72_25,1691950,824550,0.0,1.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.S,450,72,25,0,
C3_N.S_61_26,1687000,824100,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.S,450,61,26,0,
C3_N.S_62_26,1687450,824100,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.S,450,62,26,0,
C3_N.S_63_26,1687900,824100,0.0,-4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.S,450,63,26,1,
C3_N.S_64_26,1688350,824100,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.S,450,64,26,0,
C3_N.S_65_26,1688800,824100,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.S,450,65,26,0,
C3_N.S_66_26,1689250,824100,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.S,450,66,26,0,
C3_N.S_67_26,1689700,824100,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.S,450,67,26,0,
C3_N.S_68_26,1690150,824100,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.S,450,68,26,0,
C3_N.S_69_26,1690600,824100,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.S,450,69,26,0,
C3_N.S_70_26,1691050,824100,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.S,450,70,26,0,
C3_N.S_71_26,1691500,824100,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.S,450,71,26,0,
