rum_id,x_rum,y_rum,east,north,up,var_east,var_north,var_up,covar_en,covar_eu,covar_nu,district_id,subdistrict,rum_size_m,excel_col,excel_row,is_sparse,Unnamed: 18
F3_39_63,1677100,807450,-0.725989061,0.268941962,0,5.309133667,11.94555075,0.005625,-1.194555075,0,0,F3,F3,450,39,63,10,0
F3_40_63,1677550,807450,0.668132558,-0.217226195,0,1.505741368,3.387918078,0.005625,-0.338791808,0,0,F3,F3,450,40,63,11,0
F3_41_63,1678000,807450,-0.008524625,0.319109466,0,0.186572525,0.41978818,0.005625,-0.041978818,0,0,F3,F3,450,41,63,12,0
F3_42_63,1678450,807450,0.480151153,0.822787284,0,1.140916199,2.567061447,0.005625,-0.256706145,0,0,F3,F3,450,42,63,13,0
F3_29_64,1672600,807000,-1.187062548,-0.725489406,0,1.233324755,2.774980698,0.005625,-0.27749807,0,0,F3,F3,450,29,64,0,1
F3_30_64,1673050,807000,0.862038711,-0.37526203,0,6.624424639,14.90495544,0.005625,-1.490495544,0,0,F3,F3,450,30,64,1,1
F3_31_64,1673500,807000,-1.157673573,0.410456782,0,5.237968728,11.78542964,0.005625,-1.178542964,0,0,F3,F3,450,31,64,2,1
F3_32_64,1673950,807000,0.164199885,-1.178181087,0,18.73794362,42.16037314,0.005625,-4.216037314,0,0,F3,F3,450,32,64,3,1
F3_33_64,1674400,807000,0.678662949,1.261822271,0,13.94801859,31.38304183,0.005625,-3.138304183,0,0,F3,F3,450,33,64,4,1
F3_34_64,1674850,807000,-0.563179097,0.50638935,0,1.533343497,3.450022869,0.005625,-0.345002287,0,0,F3,F3,450,34,64,5,1
F3_35_64,1675300,807000,-0.012612842,0.72011019,0,10.05789012,22.63025277,0.005625,-2.263025277,0,0,F3,F3,450,35,64,6,1
F3_36_64,1675750,807000,-0.072060271,1.918617272,0,20.31543301,45.70972426,0.005625,-4.570972426,0,0,F3,F3,450,36,64,7,1
F3_37_64,1676200,807000,-0.67878064,0.467436859,0,2.111823176,4.751602147,0.005625,-0.475160215,0,0,F3,F3,450,37,64,8,1
F3_38_64,1676650,807000,-0.461857706,-0.592418921,0,6.906654301,15.53997218,0.005625,-1.553997218,0,0,F3,F3,450,38,64,9,1
F3_39_64,1677100,807000,-0.505190997,-0.228630614,0,0.842563379,1.895767604,0.005625,-0.18957676,0,0,F3,F3,450,39,64,10,1
F3_40_64,1677550,807000,-0.960260757,-1.069540646,0,0.35806829,0.805653652,0.005625,-0.080565365,0,0,F3,F3,450,40,64,11,1
F3_41_64,1678000,807000,-1.603065118,-0.272736992,0,0.000744432,0.001674971,0.005625,-0.000167497,0,0,F3,F3,450,41,64,12,1
F3_42_64,1678450,807000,-0.379931346,1.103745148,0,9.494023867,21.3615537,0.005625,-2.13615537,0,0,F3,F3,450,42,64,13,1
F3_29_65,1672600,806550,-1.243458194,1.240253692,0,0.16559195,0.372581886,0.005625,-0.037258189,0,0,F3,F3,450,29,65,0,2
F3_30_65,1673050,806550,1.263821047,0.277806152,0,3.513406123,7.905163776,0.005625,-0.790516378,0,0,F3,F3,450,30,65,1,2
F3_31_65,1673500,806550,0.091641916,0.649816933,0,14.23247474,32.02306817,0.005625,-3.202306817,0,0,F3,F3,450,31,65,2,2
F3_32_65,1673950,806550,0.475858038,-0.574786599,0,11.48455633,25.84025174,0.005625,-2.584025174,0,0,F3,F3,450,32,65,3,2
F3_33_65,1674400,806550,1.022884191,-0.87143223,0,24.17929218,54.40340741,0.005625,-5.440340741,0,0,F3,F3,450,33,65,4,2
F3_34_65,1674850,806550,-1.307155293,-0.990561294,0,18.43562406,41.48015414,0.005625,-4.148015414,0,0,F3,F3,450,34,65,5,2
F3_35_65,1675300,806550,-0.76672793,-1.830548721,0,2.816565895,6.337273265,0.005625,-0.633727326,0,0,F3,F3,450,35,65,6,2
F3_36_65,1675750,806550,-0.312059077,1.002491705,0,13.20639411,29.71438675,0.005625,-2.971438675,0,0,F3,F3,450,36,65,7,2
F3_37_65,1676200,806550,0.431609078,0.275891655,0,15.17317112,34.13963501,0.005625,-3.413963501,0,0,F3,F3,450,37,65,8,2
F3_38_65,1676650,806550,-1.529538633,0.741356376,0,20.3119076,45.7017921,0.005625,-4.57017921,0,0,F3,F3,450,38,65,9,2
F3_39_65,1677100,806550,-0.896210309,-1.030230255,0,1.891173727,4.255140885,0.005625,-0.425514089,0,0,F3,F3,450,39,65,10,2
F3_40_65,1677550,806550,-0.261835197,-0.133336492,0,15.26245126,34.34051533,0.005625,-3.434051533,0,0,F3,F3,450,40,65,11,2
F3_41_65,1678000,806550,0.269494197,0.368244789,0,3.226546643,7.259729946,0.005625,-0.725972995,0,0,F3,F3,450,41,65,12,2
F3_42_65,1678450,806550,-0.415530566,0.191298243,0,9.856493899,22.17711127,0.005625,-2.217711127,0,0,F3,F3,450,42,65,13,2
F3_29_66,1672600,806100,0.529760219,0.011306113,0,1.848926317,4.160084213,0.005625,-0.416008421,0,0,F3,F3,450,29,66,0,3
F3_30_66,1673050,806100,-1.646329413,-0.485719887,0,1.162713495,2.616105363,0.005625,-0.261610536,0,0,F3,F3,450,30,66,1,3
F3_31_66,1673500,806100,-0.94191644,0.642122054,0,17.13981927,38.56459337,0.005625,-3.856459337,0,0,F3,F3,450,31,66,2,3
F3_32_66,1673950,806100,0.088388483,-0.202099486,0,1.652897799,3.719020048,0.005625,-0.371902005,0,0,F3,F3,450,32,66,3,3
F3_33_66,1674400,806100,-0.068805843,-0.137226008,0,8.807925367,19.81783207,0.005625,-1.981783207,0,0,F3,F3,450,33,66,4,3
F3_34_66,1674850,806100,0.326795388,-1.197814941,0,1.972879465,4.438978797,0.005625,-0.44389788,0,0,F3,F3,450,34,66,5,3
F3_35_66,1675300,806100,0.611182711,1.243760331,0,0.450552215,1.013742483,0.005625,-0.101374248,0,0,F3,F3,450,35,66,6,3
F3_36_66,1675750,806100,-1.497788604,1.052254492,0,14.31807453,32.2156677,0.005625,-3.22156677,0,0,F3,F3,450,36,66,7,3
F3_37_66,1676200,806100,-0.567247994,-0.385747187,0,0.002917097,0.006563468,0.005625,-0.000656347,0,0,F3,F3,450,37,66,8,3
F3_38_66,1676650,806100,-0.728239672,0.144987425,0,16.60214108,37.35481744,0.005625,-3.735481744,0,0,F3,F3,450,38,66,9,3
F3_39_66,1677100,806100,-1.272121647,0.047397098,0,1.631200159,3.670200359,0.005625,-0.367020036,0,0,F3,F3,450,39,66,10,3
F3_40_66,1677550,806100,-1.659855488,-0.038801911,0,24.49040067,55.10340151,0.005625,-5.510340151,0,0,F3,F3,450,40,66,11,3
F3_41_66,1678000,806100,1.724307588,-0.420640991,0,14.62098478,32.89721575,0.005625,-3.289721575,0,0,F3,F3,450,41,66,12,3
F3_42_66,1678450,806100,-0.521310981,0.280636072,0,0.024810905,0.055824537,0.005625,-0.005582454,0,0,F3,F3,450,42,66,13,3
F3_29_67,1672600,805650,0.036543275,-0.633841738,0,24.204772,54.460737,0.005625,-5.4460737,0,0,F3,F3,450,29,67,0,4
F3_30_67,1673050,805650,-1.178390503,0.344013183,0,23.10445277,51.98501873,0.005625,-5.198501873,0,0,F3,F3,450,30,67,1,4
F3_31_67,1673500,805650,0.06703199,0.589309426,0,0.074352945,0.167294127,0.005625,-0.016729413,0,0,F3,F3,450,31,67,2,4
F3_32_67,1673950,805650,-0.07845499,-0.0265631,0,4.018486499,9.041594623,0.005625,-0.904159462,0,0,F3,F3,450,32,67,3,4
F3_33_67,1674400,805650,-1.148596242,0.077409717,0,15.37846138,34.6015381,0.005625,-3.46015381,0,0,F3,F3,450,33,67,4,4
F3_34_67,1674850,805650,0.160435437,-1.133361929,0,16.47793239,37.07534788,0.005625,-3.707534788,0,0,F3,F3,450,34,67,5,4
F3_35_67,1675300,805650,1.238062396,0.995465029,0,7.98422303,17.96450182,0.005625,-1.796450182,0,0,F3,F3,450,35,67,6,4
F3_36_67,1675750,805650,-1.861860838,-0.28981521,0,18.03638393,40.58186385,0.005625,-4.058186385,0,0,F3,F3,450,36,67,7,4
F3_37_67,1676200,805650,-1.173399682,-0.352835006,0,11.81944948,26.59376132,0.005625,-2.659376132,0,0,F3,F3,450,37,67,8,4
F3_38_67,1676650,805650,0.32479436,0.03623087,0,7.472454722,16.81302312,0.005625,-1.681302312,0,0,F3,F3,450,38,67,9,4
F3_39_67,1677100,805650,-1.323045946,0.006312872,0,0.529673894,1.191766262,0.005625,-0.119176626,0,0,F3,F3,450,39,67,10,4
F3_40_67,1677550,805650,-0.031630546,-0.222429104,0,0.677277553,1.523874494,0.005625,-0.152387449,0,0,F3,F3,450,40,67,11,4
F3_41_67,1678000,805650,1.045680644,-1.650714454,0,6.16903612,13.88033127,0.005625,-1.388033127,0,0,F3,F3,450,41,67,12,4
F3_42_67,1678450,805650,0.649856635,0.783717629,0,0.071926071,0.161833659,0.005625,-0.016183366,0,0,F3,F3,450,42,67,13,4
F3_29_68,1672600,805200,0.004480534,0.00594363,0,0.184105712,0.414237853,0.005625,-0.041423785,0,0,F3,F3,450,29,68,0,5
F3_30_68,1673050,805200,-0.887984105,1.553250882,0,0.838581966,1.886809423,0.005625,-0.188680942,0,0,F3,F3,450,30,68,1,5
F3_31_68,1673500,805200,-1.816933151,0.481712077,0,16.68343959,37.53773907,0.005625,-3.753773907,0,0,F3,F3,450,31,68,2,5
F3_32_68,1673950,805200,1.536010801,0.127316267,0,1.676488943,3.772100123,0.005625,-0.377210012,0,0,F3,F3,450,32,68,3,5
F3_33_68,1674400,805200,-0.513715008,-0.889820919,0,0.21488588,0.483493231,0.005625,-0.048349323,0,0,F3,F3,450,33,68,4,5
F3_34_68,1674850,805200,0.544143912,1.411775882,0,15.70768341,35.34228766,0.005625,-3.534228766,0,0,F3,F3,450,34,68,5,5
F3_35_68,1675300,805200,-0.749040223,1.255089803,0,0.122726503,0.276134631,0.005625,-0.027613463,0,0,F3,F3,450,35,68,6,5
F3_36_68,1675750,805200,1.641817213,0.379455149,0,21.93883654,49.36238221,0.005625,-4.936238221,0,0,F3,F3,450,36,68,7,5
F3_37_68,1676200,805200,-0.200653096,0.44437178,0,22.55762469,50.75465556,0.005625,-5.075465556,0,0,F3,F3,450,37,68,8,5
F3_38_68,1676650,805200,-0.037882127,0.186374129,0,7.698653792,17.32197103,0.005625,-1.732197103,0,0,F3,F3,450,38,68,9,5
F3_39_68,1677100,805200,-0.869267661,-0.805104375,0,0.083444246,0.187749554,0.005625,-0.018774955,0,0,F3,F3,450,39,68,10,5
F3_40_68,1677550,805200,0.025390169,-0.084212652,0,0.358490938,0.806604611,0.005625,-0.080660461,0,0,F3,F3,450,40,68,11,5
F3_41_68,1678000,805200,-0.486593076,0.711399757,0,9.958642154,22.40694485,0.005625,-2.240694485,0,0,F3,F3,450,41,68,12,5
F3_42_68,1678450,805200,0.040307514,-1.3573633,0,1.470206874,3.307965466,0.005625,-0.330796547,0,0,F3,F3,450,42,68,13,5
F3_29_69,1672600,804750,-0.222827495,0.066665761,0,0.046932406,0.105597913,0.005625,-0.010559791,0,0,F3,F3,450,29,69,0,6
F3_30_69,1673050,804750,-0.231527437,0.542376524,0,4.408587721,9.919322373,0.005625,-0.991932237,0,0,F3,F3,450,30,69,1,6
F3_31_69,1673500,804750,-0.092993502,-0.090821134,0,8.458944178,19.0326244,0.005625,-1.90326244,0,0,F3,F3,450,31,69,2,6
F3_32_69,1673950,804750,-0.559782019,-0.729920869,0,0.681479183,1.533328162,0.005625,-0.153332816,0,0,F3,F3,450,32,69,3,6
F3_33_69,1674400,804750,-0.018330186,-0.196364467,0,5.911384369,13.30061483,0.005625,-1.330061483,0,0,F3,F3,450,33,69,4,6
F3_34_69,1674850,804750,0.772595087,0.247632587,0,13.82272375,31.10112843,0.005625,-3.110112843,0,0,F3,F3,450,34,69,5,6
F3_35_69,1675300,804750,-0.005705522,0.057396141,0,18.16944372,40.88124837,0.005625,-4.088124837,0,0,F3,F3,450,35,69,6,6
F3_36_69,1675750,804750,0.001921005,0.033258977,0,16.74016358,37.66536806,0.005625,-3.766536806,0,0,F3,F3,450,36,69,7,6
F3_37_69,1676200,804750,-0.24029776,0.900312083,0,21.55040813,48.48841829,0.005625,-4.848841829,0,0,F3,F3,450,37,69,8,6
F3_38_69,1676650,804750,0.608792778,-0.365965368,0,23.7056757,53.33777033,0.005625,-5.333777033,0,0,F3,F3,450,38,69,9,6
F3_39_69,1677100,804750,-1.039170493,-0.816471209,0,24.81474144,55.83316823,0.005625,-5.583316823,0,0,F3,F3,450,39,69,10,6
F3_40_69,1677550,804750,0.224095354,0.369653858,0,16.18765915,36.42223309,0.005625,-3.642223309,0,0,F3,F3,450,40,69,11,6
F3_41_69,1678000,804750,0.000464639,-0.069204117,0,11.24606224,25.30364004,0.005625,-2.530364004,0,0,F3,F3,450,41,69,12,6
F3_42_69,1678450,804750,-1.427502398,0.569640989,0,1.981534634,4.458452926,0.005625,-0.445845293,0,0,F3,F3,450,42,69,13,6
F3_29_70,1672600,804300,-0.926451507,-0.235208785,0,1.938568498,4.361779121,0.005625,-0.436177912,0,0,F3,F3,450,29,70,0,7
F3_30_70,1673050,804300,-0.10839353,-0.15798082,0,5.274053479,11.86662033,0.005625,-1.186662033,0,0,F3,F3,450,30,70,1,7
F3_31_70,1673500,804300,1.057924805,-0.074799994,0,12.22884066,27.51489149,0.005625,-2.751489149,0,0,F3,F3,450,31,70,2,7
F3_32_70,1673950,804300,0.702861219,0.413045009,0,0.374999406,0.843748664,0.005625,-0.084374866,0,0,F3,F3,450,32,70,3,7
F3_33_70,1674400,804300,-0.674383258,1.037226565,0,18.35809674,41.30571766,0.005625,-4.130571766,0,0,F3,F3,450,33,70,4,7
F3_34_70,1674850,804300,-1.543588646,0.796764669,0,17.80164684,40.0537054,0.005625,-4.00537054,0,0,F3,F3,450,34,70,5,7
F3_35_70,1675300,804300,-0.066617152,0.597457085,0,7.544075739,16.97417041,0.005625,-1.697417041,0,0,F3,F3,450,35,70,6,7
F3_36_70,1675750,804300,-0.153945498,-0.479691605,0,0.191223305,0.430252436,0.005625,-0.043025244,0,0,F3,F3,450,36,70,7,7
F3_37_70,1676200,804300,0.893536215,0.892672805,0,17.08004321,38.43009723,0.005625,-3.843009723,0,0,F3,F3,450,37,70,8,7
F3_38_70,1676650,804300,1.303770202,1.056743555,0,1.468873614,3.304965632,0.005625,-0.330496563,0,0,F3,F3,450,38,70,9,7
F3_39_70,1677100,804300,0.954551512,-0.998764027,0,5.949646378,13.38670435,0.005625,-1.338670435,0,0,F3,F3,450,39,70,10,7
F3_40_70,1677550,804300,-1.136958646,0.615227717,0,0.000725791,0.001633029,0.005625,-0.000163303,0,0,F3,F3,450,40,70,11,7
F3_41_70,1678000,804300,0.944467199,-0.941988482,0,15.41683014,34.68786782,0.005625,-3.468786782,0,0,F3,F3,450,41,70,12,7
F3_42_70,1678450,804300,-0.620966113,0.847436043,0,6.318989602,14.2177266,0.005625,-1.42177266,0,0,F3,F3,450,42,70,13,7
F3_29_71,1672600,803850,-0.773466348,-0.134291536,0,0.802645165,1.805951622,0.005625,-0.180595162,0,0,F3,F3,450,29,71,0,8
F3_30_71,1673050,803850,-0.818921629,-1.708570965,0,24.43267003,54.97350757,0.005625,-5.497350757,0,0,F3,F3,450,30,71,1,8
F3_31_71,1673500,803850,1.805263359,-0.499475449,0,17.86837512,40.20384402,0.005625,-4.020384402,0,0,F3,F3,450,31,71,2,8
F3_32_71,1673950,803850,1.320714332,0.46056591,0,4.798353941,10.79629637,0.005625,-1.079629637,0,0,F3,F3,450,32,71,3,8
F3_33_71,1674400,803850,0.246970189,0.168988058,0,17.67826772,39.77610236,0.005625,-3.977610236,0,0,F3,F3,450,33,71,4,8
F3_34_71,1674850,803850,0.339974318,-0.909074567,0,0.509321927,1.145974336,0.005625,-0.114597434,0,0,F3,F3,450,34,71,5,8
F3_35_71,1675300,803850,-0.81405981,0.86926445,0,23.58741604,53.0716861,0.005625,-5.30716861,0,0,F3,F3,450,35,71,6,8
F3_36_71,1675750,803850,0.799356138,0.124764105,0,0.837566037,1.884523582,0.005625,-0.188452358,0,0,F3,F3,450,36,71,7,8
F3_37_71,1676200,803850,1.458372287,-1.049440233,0,1.209933405,2.722350162,0.005625,-0.272235016,0,0,F3,F3,450,37,71,8,8
F3_38_71,1676650,803850,-1.120666227,0.063883448,0,3.525722613,7.93287588,0.005625,-0.793287588,0,0,F3,F3,450,38,71,9,8
F3_39_71,1677100,803850,0.1514331,-0.894273659,0,5.091534786,11.45595327,0.005625,-1.145595327,0,0,F3,F3,450,39,71,10,8
F3_40_71,1677550,803850,-0.351263208,0.495787151,0,9.699845697,21.82465282,0.005625,-2.182465282,0,0,F3,F3,450,40,71,11,8
F3_41_71,1678000,803850,-0.684629178,-0.774289993,0,0.12952582,0.291433095,0.005625,-0.029143309,0,0,F3,F3,450,41,71,12,8
F3_42_71,1678450,803850,0.125755353,1.776334954,0,22.97587286,51.69571394,0.005625,-5.169571394,0,0,F3,F3,450,42,71,13,8
F3_29_72,1672600,803400,1.561942792,-0.278139162,0,0.231881564,0.521733519,0.005625,-0.052173352,0,0,F3,F3,450,29,72,0,9
F3_30_72,1673050,803400,0.805878152,-1.752604732,0,18.33053819,41.24371094,0.005625,-4.124371094,0,0,F3,F3,450,30,72,1,9
F3_31_72,1673500,803400,-0.919024794,-0.462736006,0,8.662652181,19.49096741,0.005625,-1.949096741,0,0,F3,F3,450,31,72,2,9
F3_32_72,1673950,803400,0.421666379,0.242405163,0,4.969271411,11.18086067,0.005625,-1.118086067,0,0,F3,F3,450,32,72,3,9
F3_33_72,1674400,803400,-0.290407131,1.137837244,0,15.68880832,35.29981872,0.005625,-3.529981872,0,0,F3,F3,450,33,72,4,9
F3_34_72,1674850,803400,0.017892556,-1.297482195,0,5.746224822,12.92900585,0.005625,-1.292900585,0,0,F3,F3,450,34,72,5,9
F3_35_72,1675300,803400,0.130600086,0.961360701,0,0.667008494,1.500769111,0.005625,-0.150076911,0,0,F3,F3,450,35,72,6,9
F3_36_72,1675750,803400,0.939865159,-1.381420662,0,0.512680161,1.153530363,0.005625,-0.115353036,0,0,F3,F3,450,36,72,7,9
F3_37_72,1676200,803400,0.759790515,0.528889221,0,3.477109316,7.823495961,0.005625,-0.782349596,0,0,F3,F3,450,37,72,8,9
F3_38_72,1676650,803400,0.036690903,0.030706567,0,10.82715396,24.36109641,0.005625,-2.436109641,0,0,F3,F3,450,38,72,9,9
F3_39_72,1677100,803400,-0.465383464,-0.179595767,0,22.22474466,50.00567548,0.005625,-5.000567548,0,0,F3,F3,450,39,72,10,9
F3_40_72,1677550,803400,0.729678563,-0.669003492,0,0.756364752,1.701820693,0.005625,-0.170182069,0,0,F3,F3,450,40,72,11,9
F3_41_72,1678000,803400,0.313153485,-0.94455152,0,0.003466549,0.007799736,0.005625,-0.000779974,0,0,F3,F3,450,41,72,12,9
F3_42_72,1678450,803400,0.295513639,-0.432582526,0,3.14139916,7.06814811,0.005625,-0.706814811,0,0,F3,F3,450,42,72,13,9
F3_29_73,1672600,802950,-1.038999324,1.314730792,0,22.64064492,50.94145107,0.005625,-5.094145107,0,0,F3,F3,450,29,73,0,10
F3_30_73,1673050,802950,0.36196532,-1.042958733,0,5.830038002,13.1175855,0.005625,-1.31175855,0,0,F3,F3,450,30,73,1,10
F3_31_73,1673500,802950,-0.567439653,0.503386709,0,10.79393679,24.28635777,0.005625,-2.428635777,0,0,F3,F3,450,31,73,2,10
F3_32_73,1673950,802950,0.219945411,0.266397314,0,5.101227058,11.47776088,0.005625,-1.147776088,0,0,F3,F3,450,32,73,3,10
F3_33_73,1674400,802950,1.274364377,0.944753206,0,5.143938384,11.57386136,0.005625,-1.157386136,0,0,F3,F3,450,33,73,4,10
F3_34_73,1674850,802950,-0.045253566,0.012851457,0,23.93813246,53.86079803,0.005625,-5.386079803,0,0,F3,F3,450,34,73,5,10
F3_35_73,1675300,802950,1.233064427,1.344929917,0,1.220081715,2.745183859,0.005625,-0.274518386,0,0,F3,F3,450,35,73,6,10
F3_36_73,1675750,802950,-0.005583791,-1.103164374,0,24.94179035,56.11902829,0.005625,-5.611902829,0,0,F3,F3,450,36,73,7,10
F3_37_73,1676200,802950,0.825771203,0.612263076,0,1.672317231,3.76271377,0.005625,-0.376271377,0,0,F3,F3,450,37,73,8,10
F3_38_73,1676650,802950,-1.24495806,0.117803874,0,1.345231533,3.02677095,0.005625,-0.302677095,0,0,F3,F3,450,38,73,9,10
F3_39_73,1677100,802950,-0.495188036,0.006304991,0,9.715574661,21.86004299,0.005625,-2.186004299,0,0,F3,F3,450,39,73,10,10
F3_40_73,1677550,802950,0.551402781,1.183545085,0,5.979054375,13.45287234,0.005625,-1.345287234,0,0,F3,F3,450,40,73,11,10
F3_41_73,1678000,802950,0.677024818,-0.004913687,0,1.463634048,3.293176607,0.005625,-0.329317661,0,0,F3,F3,450,41,73,12,10
F3_42_73,1678450,802950,-0.000108717,-0.000686198,0,0.473758577,1.065956799,0.005625,-0.10659568,0,0,F3,F3,450,42,73,13,10
F3_29_74,1672600,802500,0.294864572,-0.858088747,0,11.16062262,25.11140089,0.005625,-2.511140089,0,0,F3,F3,450,29,74,0,11
F3_30_74,1673050,802500,1.205388286,-1.385267265,0,5.272054634,11.86212293,0.005625,-1.186212293,0,0,F3,F3,450,30,74,1,11
F3_31_74,1673500,802500,-1.833649308,0.402156077,0,7.824029716,17.60406686,0.005625,-1.760406686,0,0,F3,F3,450,31,74,2,11
F3_32_74,1673950,802500,1.164794412,1.303282397,0,20.00587948,45.01322882,0.005625,-4.501322882,0,0,F3,F3,450,32,74,3,11
F3_33_74,1674400,802500,-0.097734301,-0.162989822,0,0.004206458,0.009464532,0.005625,-0.000946453,0,0,F3,F3,450,33,74,4,11
F3_34_74,1674850,802500,-1.580320475,1.222073902,0,16.78690163,37.77052866,0.005625,-3.777052866,0,0,F3,F3,450,34,74,5,11
F3_35_74,1675300,802500,-0.2322471,1.957026962,0,19.29246746,43.40805179,0.005625,-4.340805179,0,0,F3,F3,450,35,74,6,11
F3_36_74,1675750,802500,-0.582402548,1.841503611,0,0.750029407,1.687566165,0.005625,-0.168756616,0,0,F3,F3,450,36,74,7,11
F3_37_74,1676200,802500,-0.068642216,-0.098987313,0,5.910646088,13.2989537,0.005625,-1.32989537,0,0,F3,F3,450,37,74,8,11
F3_38_74,1676650,802500,-0.999884546,-0.182917117,0,1.033034147,2.324326831,0.005625,-0.232432683,0,0,F3,F3,450,38,74,9,11
F3_39_74,1677100,802500,1.667703443,0.545682683,0,9.99061267,22.47887851,0.005625,-2.247887851,0,0,F3,F3,450,39,74,10,11
F3_40_74,1677550,802500,0.779436331,0.734533439,0,17.33939385,39.01363617,0.005625,-3.901363617,0,0,F3,F3,450,40,74,11,11
F3_41_74,1678000,802500,-0.155097853,-1.269882588,0,21.977461,49.44928724,0.005625,-4.944928724,0,0,F3,F3,450,41,74,12,11
F3_42_74,1678450,802500,1.21792764,-0.910239486,0,0.554305644,1.247187699,0.005625,-0.12471877,0,0,F3,F3,450,42,74,13,11
F3_29_75,1672600,802050,0.369704771,-0.36136747,0,0.10247435,0.230567287,0.005625,-0.023056729,0,0,F3,F3,450,29,75,0,12
F3_30_75,1673050,802050,0.605160441,-1.181936632,0,8.580479821,19.3060796,0.005625,-1.93060796,0,0,F3,F3,450,30,75,1,12
F3_31_75,1673500,802050,0.041692611,-0.032766201,0,2.490406518,5.603414664,0.005625,-0.560341466,0,0,F3,F3,450,31,75,2,12
F3_32_75,1673950,802050,-0.248152612,-0.007218362,0,2.522547086,5.675730944,0.005625,-0.567573094,0,0,F3,F3,450,32,75,3,12
F3_33_75,1674400,802050,-0.430992154,0.354283971,0,15.21056698,34.22377571,0.005625,-3.422377571,0,0,F3,F3,450,33,75,4,12
F3_34_75,1674850,802050,1.392831171,-0.246291591,0,8.045861261,18.10318784,0.005625,-1.810318784,0,0,F3,F3,450,34,75,5,12
F3_35_75,1675300,802050,-0.515821316,-0.084918998,0,4.608183992,10.36841398,0.005625,-1.036841398,0,0,F3,F3,450,35,75,6,12
F3_36_75,1675750,802050,0.435738581,0.397078782,0,13.37717024,30.09863304,0.005625,-3.009863304,0,0,F3,F3,450,36,75,7,12
F3_37_75,1676200,802050,0.164295028,1.117347966,0,6.054762065,13.62321465,0.005625,-1.362321465,0,0,F3,F3,450,37,75,8,12
F3_38_75,1676650,802050,-0.115886693,-1.239433155,0,0.178424131,0.401454295,0.005625,-0.04014543,0,0,F3,F3,450,38,75,9,12
F3_39_75,1677100,802050,-0.497251897,-1.454304331,0,12.00848402,27.01908903,0.005625,-2.701908903,0,0,F3,F3,450,39,75,10,12
F3_40_75,1677550,802050,-1.888904498,0.391932195,0,12.05027691,27.11312304,0.005625,-2.711312304,0,0,F3,F3,450,40,75,11,12
F3_41_75,1678000,802050,-0.335750011,-0.331435333,0,19.84848903,44.65910031,0.005625,-4.465910031,0,0,F3,F3,450,41,75,12,12
F3_42_75,1678450,802050,-0.192455351,0.033470593,0,22.30984886,50.19715994,0.005625,-5.019715994,0,0,F3,F3,450,42,75,13,12
F3_29_76,1672600,801600,1.456225729,-0.211485717,0,3.601680175,8.103780393,0.005625,-0.810378039,0,0,F3,F3,450,29,76,0,13
F3_30_76,1673050,801600,0.220027504,-1.424382508,0,14.31924644,32.21830448,0.005625,-3.221830448,0,0,F3,F3,450,30,76,1,13
F3_31_76,1673500,801600,0.385307698,0.431270099,0,2.03820976,4.585971959,0.005625,-0.458597196,0,0,F3,F3,450,31,76,2,13
F3_32_76,1673950,801600,0.337251859,-0.064863277,0,3.175485261,7.144841837,0.005625,-0.714484184,0,0,F3,F3,450,32,76,3,13
F3_33_76,1674400,801600,-0.373623401,1.06478489,0,16.68131516,37.53295912,0.005625,-3.753295912,0,0,F3,F3,450,33,76,4,13
F3_34_76,1674850,801600,0.795341935,-0.403674875,0,5.97716679,13.44862528,0.005625,-1.344862528,0,0,F3,F3,450,34,76,5,13
F3_35_76,1675300,801600,-1.561188343,0.47419518,0,2.583539548,5.812963983,0.005625,-0.581296398,0,0,F3,F3,450,35,76,6,13
F3_36_76,1675750,801600,0.294226324,-0.470523359,0,0.1770337,0.398325824,0.005625,-0.039832582,0,0,F3,F3,450,36,76,7,13
F3_37_76,1676200,801600,-0.462689123,1.436230193,0,18.62281506,41.90133388,0.005625,-4.190133388,0,0,F3,F3,450,37,76,8,13
F3_38_76,1676650,801600,1.108317993,1.425466163,0,0.353386843,0.795120396,0.005625,-0.07951204,0,0,F3,F3,450,38,76,9,13
F3_39_76,1677100,801600,-0.492081786,-0.957626551,0,3.359591091,7.559079956,0.005625,-0.755907996,0,0,F3,F3,450,39,76,10,13
F3_40_76,1677550,801600,0.980886677,-0.299161886,0,9.075659181,20.42023316,0.005625,-2.042023316,0,0,F3,F3,450,40,76,11,13
F3_41_76,1678000,801600,-0.883383752,-1.041887473,0,0.008981224,0.020207755,0.005625,-0.002020775,0,0,F3,F3,450,41,76,12,13
F3_42_76,1678450,801600,0.364346026,-0.001948817,0,5.371909294,12.08679591,0.005625,-1.208679591,0,0,F3,F3,450,42,76,13,13
F4_43_63,1678900,807450,0,0,0.5,0,0,0.00011025,0,0,0,F4,F4,450,43,63,0,0
F4_44_63,1679350,807450,0,0,0.5,0,0,0.00011025,0,0,0,F4,F4,450,44,63,1,0
F4_45_63,1679800,807450,0,0,0.5,0,0,0.00011025,0,0,0,F4,F4,450,45,63,2,0
F4_46_63,1680250,807450,0,0,0.5,0,0,0.00011025,0,0,0,F4,F4,450,46,63,3,0
F4_47_63,1680700,807450,0,0,0.5,0,0,0.00011025,0,0,0,F4,F4,450,47,63,4,0
F4_48_63,1681150,807450,0,0,0.5,0,0,0.00011025,0,0,0,F4,F4,450,48,63,5,0
